"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
2.75367,,,-0.7934812464,0,-1000.396741,0
2.75433,,,-0.7477034822,0,-996.4293344,0
2.75500,,,-0.701925718,0,-992.4619282,0
2.75567,,,-0.6714072085,0,-1036.103397,0
2.75633,,,-0.640888699,0,-1079.744865,0
2.75700,,,-0.6103701895,0,-1123.386334,0
2.75767,,,-0.6561479537,0,-1091.647084,0
2.75833,,,-0.7019257179,0,-1059.907834,0
2.75900,,,-0.7477034822,0,-1028.168584,0
2.75967,,,-0.7171849727,0,-1055.940428,0
2.76033,,,-0.6866664632,0,-1083.712271,0
2.76100,,,-0.6561479537,0,-1111.484115,0
2.76167,,,-0.640888699,0,-1131.321146,0
2.76233,,,-0.6256294443,0,-1151.158177,0
2.76300,,,-0.6103701895,0,-1170.995209,0
2.76367,,,-0.7629627369,0,-1127.35374,0
2.76433,,,-0.9155552843,0,-1083.712271,0
2.76500,,,-1.068147832,0,-1040.070803,0
2.76567,,,-1.113925596,0,-1044.038209,0
2.76633,,,-1.15970336,0,-1048.005615,0
2.76700,,,-1.205481124,0,-1051.973022,0
2.76767,,,-1.19022187,0,-1036.103397,0
2.76833,,,-1.174962615,0,-1020.233772,0
2.76900,,,-1.15970336,0,-1004.364147,0
2.76967,,,-1.215653961,0,-1004.364147,0
2.77033,,,-1.271604561,0,-1004.364147,0
2.77100,,,-1.327555162,0,-1004.364147,0
2.77167,,,-1.103752759,0,-1012.298959,0
2.77233,,,-0.8799503566,0,-1020.233772,0
2.77300,,,-0.6561479538,0,-1028.168584,0
2.77367,,,-0.7629627369,0,-1036.103397,0
2.77433,,,-0.86977752,0,-1044.038209,0
2.77500,,,-0.9765923032,0,-1051.973022,0
2.77567,,,-0.8239997559,0,-1032.13599,0
2.77633,,,-0.6714072085,0,-1012.298959,0
2.77700,,,-0.5188146611,0,-992.4619282,0
2.77767,,,-0.7782219916,0,-1012.298959,0
2.77833,,,-1.037629322,0,-1032.13599,0
2.77900,,,-1.297036653,0,-1051.973022,0
2.77967,,,-1.052888577,0,-1044.038209,0
2.78033,,,-0.8087405012,0,-1036.103397,0
2.78100,,,-0.5645924253,0,-1028.168584,0
2.78167,,,-0.57985168,0,-1028.168584,0
2.78233,,,-0.5951109348,0,-1028.168584,0
2.78300,,,-0.6103701895,0,-1028.168584,0
2.78367,,,-0.57985168,0,-1020.233772,0
2.78433,,,-0.5493331706,0,-1012.298959,0
2.78500,,,-0.5188146611,0,-1004.364147,0
2.78567,,,-0.6714072084,0,-1012.298959,0
2.78633,,,-0.8239997558,0,-1020.233772,0
2.78700,,,-0.9765923032,0,-1028.168584,0
2.78767,,,-0.991851558,0,-1048.005615,0
2.78833,,,-1.007110813,0,-1067.842647,0
2.78900,,,-1.022370067,0,-1087.679678,0
2.78967,,,-0.9765923032,0,-1059.907834,0
2.79033,,,-0.930814539,0,-1032.13599,0
2.79100,,,-0.8850367748,0,-1004.364147,0
2.79167,,,-0.7782219917,0,-1020.233772,0
2.79233,,,-0.6714072085,0,-1036.103397,0
2.79300,,,-0.5645924253,0,-1051.973022,0
2.79367,,,-0.7782219916,0,-1028.168584,0
2.79433,,,-0.9918515579,0,-1004.364147,0
2.79500,,,-1.205481124,0,-980.5597095,0
2.79567,,,-1.083407086,0,-992.4619282,0
2.79633,,,-0.9613330485,0,-1004.364147,0
2.79700,,,-0.8392590106,0,-1016.266366,0
2.79767,,,-1.032542904,0,-1036.103397,0
2.79833,,,-1.225826797,0,-1055.940428,0
2.79900,,,-1.419110691,0,-1075.777459,0
2.79967,,,-1.225826797,0,-1067.842647,0
2.80033,,,-1.032542904,0,-1059.907834,0
2.80100,,,-0.8392590106,0,-1051.973022,0
2.80167,,,-0.9765923032,0,-1016.571551,0
2.80233,,,-1.113925596,0,-981.1700797,0
2.80300,,,-1.251258888,0,-945.7686087,0
2.80367,,,-1.15970336,0,-985.1374859,0
2.80433,,,-1.068147832,0,-1024.506363,0
2.80500,,,-0.9765923032,0,-1063.87524,0
2.80567,,,-1.037629322,0,-1036.103397,0
2.80633,,,-1.098666341,0,-1008.331553,0
2.80700,,,-1.15970336,0,-980.5597095,0
2.80767,,,-1.144444105,0,-976.5923032,0
2.80833,,,-1.129184851,0,-972.624897,0
2.80900,,,-1.113925596,0,-968.6574908,0
2.80967,,,-0.9765923033,0,-984.5271157,0
2.81033,,,-0.8392590106,0,-1000.396741,0
2.81100,,,-0.701925718,0,-1016.266366,0
2.81167,,,-0.7629627369,0,-1024.201178,0
2.81233,,,-0.8239997558,0,-1032.13599,0
2.81300,,,-0.8850367748,0,-1040.070803,0
2.81367,,,-0.6917528815,0,-1059.907834,0
2.81433,,,-0.4984689881,0,-1079.744865,0
2.81500,,,-0.3051850948,0,-1099.581896,0
2.81567,,,-0.4221727144,0,-1040.375988,0
2.81633,,,-0.5391603341,0,-981.1700797,0
2.81700,,,-0.6561479537,0,-921.9641713,0
2.81767,,,-0.7477034821,0,-941.4960173,0
2.81833,,,-0.8392590106,0,-961.0278634,0
2.81900,,,-0.930814539,0,-980.5597095,0
2.81967,,,-0.8545182653,0,-1016.266366,0
2.82033,,,-0.7782219917,0,-1051.973022,0
2.82100,,,-0.701925718,0,-1087.679678,0
2.82167,,,-0.6561479537,0,-1055.940428,0
2.82233,,,-0.6103701895,0,-1024.201178,0
2.82300,,,-0.5645924253,0,-992.4619282,0
2.82367,,,-0.8087405011,0,-992.4619282,0
2.82433,,,-1.052888577,0,-992.4619282,0
2.82500,,,-1.297036653,0,-992.4619282,0
2.82567,,,-1.235999634,0,-1004.364147,0
2.82633,,,-1.174962615,0,-1016.266366,0
2.82700,,,-1.113925596,0,-1028.168584,0
2.82767,,,-0.991851558,0,-1020.233772,0
2.82833,,,-0.8697775201,0,-1012.298959,0
2.82900,,,-0.7477034822,0,-1004.364147,0
2.82967,,,-0.8239997558,0,-1016.266366,0
2.83033,,,-0.9002960295,0,-1028.168584,0
2.83100,,,-0.9765923032,0,-1040.070803,0
2.83167,,,-0.8545182654,0,-1024.201178,0
2.83233,,,-0.7324442274,0,-1008.331553,0
2.83300,,,-0.6103701895,0,-992.4619282,0
2.83367,,,-0.7934812463,0,-1004.364147,0
2.83433,,,-0.9765923032,0,-1016.266366,0
2.83500,,,-1.15970336,0,-1028.168584,0
2.83567,,,-1.037629322,0,-1020.233772,0
2.83633,,,-0.9155552843,0,-1012.298959,0
2.83700,,,-0.7934812464,0,-1004.364147,0
2.83767,,,-0.701925718,0,-1032.13599,0
2.83833,,,-0.6103701895,0,-1059.907834,0
2.83900,,,-0.5188146611,0,-1087.679678,0
2.83967,,,-0.6561479537,0,-1020.538957,0
2.84033,,,-0.7934812463,0,-953.398236,0
2.84100,,,-0.930814539,0,-886.2575152,0
2.84167,,,-0.8850367748,0,-937.5286111,0
2.84233,,,-0.8392590106,0,-988.799707,0
2.84300,,,-0.7934812464,0,-1040.070803,0
2.84367,,,-0.6917528815,0,-1051.973022,0
2.84433,,,-0.5900245166,0,-1063.87524,0
2.84500,,,-0.4882961516,0,-1075.777459,0
2.84567,,,-0.7426170639,0,-1040.070803,0
2.84633,,,-0.9969379762,0,-1004.364147,0
2.84700,,,-1.251258888,0,-968.6574908,0
2.84767,,,-1.083407086,0,-996.4293344,0
2.84833,,,-0.9155552843,0,-1024.201178,0
2.84900,,,-0.7477034822,0,-1051.973022,0
2.84967,,,-0.7629627369,0,-1036.103397,0
2.85033,,,-0.7782219916,0,-1020.233772,0
2.85100,,,-0.7934812464,0,-1004.364147,0
2.85167,,,-0.9002960295,0,-1000.396741,0
2.85233,,,-1.007110813,0,-996.4293344,0
2.85300,,,-1.113925596,0,-992.4619282,0
2.85367,,,-1.022370067,0,-1008.331553,0
2.85433,,,-0.930814539,0,-1024.201178,0
2.85500,,,-0.8392590106,0,-1040.070803,0
2.85567,,,-0.8239997559,0,-1044.038209,0
2.85633,,,-0.8087405011,0,-1048.005615,0
2.85700,,,-0.7934812464,0,-1051.973022,0
2.85767,,,-0.8850367748,0,-1087.679678,0
2.85833,,,-0.9765923032,0,-1123.386334,0
2.85900,,,-1.068147832,0,-1159.09299,0
2.85967,,,-0.8748639384,0,-1095.61449,0
2.86033,,,-0.681580045,0,-1032.13599,0
2.86100,,,-0.4882961517,0,-968.6574908,0
2.86167,,,-0.4730368969,0,-992.4619282,0
2.86233,,,-0.4577776421,0,-1016.266366,0
2.86300,,,-0.4425183874,0,-1040.070803,0
2.86367,,,-0.5900245165,0,-1063.87524,0
2.86433,,,-0.7375306456,0,-1087.679678,0
2.86500,,,-0.8850367748,0,-1111.484115,0
2.86567,,,-0.9613330485,0,-1048.310801,0
2.86633,,,-1.037629322,0,-985.1374859,0
2.86700,,,-1.113925596,0,-921.9641713,0
2.86767,,,-1.007110813,0,-965.3004547,0
2.86833,,,-0.9002960296,0,-1008.636738,0
2.86900,,,-0.7934812464,0,-1051.973022,0
2.86967,,,-0.8850367748,0,-1051.973022,0
2.87033,,,-0.9765923032,0,-1051.973022,0
2.87100,,,-1.068147832,0,-1051.973022,0
2.87167,,,-1.083407086,0,-1040.070803,0
2.87233,,,-1.098666341,0,-1028.168584,0
2.87300,,,-1.113925596,0,-1016.266366,0
2.87367,,,-0.991851558,0,-1016.266366,0
2.87433,,,-0.8697775201,0,-1016.266366,0
2.87500,,,-0.7477034822,0,-1016.266366,0
2.87567,,,-0.7782219916,0,-1036.103397,0
2.87633,,,-0.8087405011,0,-1055.940428,0
2.87700,,,-0.8392590106,0,-1075.777459,0
2.87767,,,-0.8087405011,0,-1044.038209,0
2.87833,,,-0.7782219916,0,-1012.298959,0
2.87900,,,-0.7477034822,0,-980.5597095,0
2.87967,,,-0.8850367748,0,-964.9952696,0
2.88033,,,-1.022370067,0,-949.4308298,0
2.88100,,,-1.15970336,0,-933.86639,0
2.88167,,,-1.098666341,0,-941.8012024,0
2.88233,,,-1.037629322,0,-949.7360149,0
2.88300,,,-0.9765923032,0,-957.6708274,0
2.88367,,,-0.9002960296,0,-989.1048921,0
2.88433,,,-0.8239997559,0,-1020.538957,0
2.88500,,,-0.7477034822,0,-1051.973022,0
2.88567,,,-0.7934812464,0,-1004.669332,0
2.88633,,,-0.8392590106,0,-957.3656423,0
2.88700,,,-0.8850367748,0,-910.0619526,0
2.88767,,,-0.9918515579,0,-953.398236,0
2.88833,,,-1.098666341,0,-996.7345195,0
2.88900,,,-1.205481124,0,-1040.070803,0
2.88967,,,-1.083407086,0,-1036.103397,0
2.89033,,,-0.9613330485,0,-1032.13599,0
2.89100,,,-0.8392590106,0,-1028.168584,0
2.89167,,,-0.930814539,0,-1000.701926,0
2.89233,,,-1.022370067,0,-973.2352672,0
2.89300,,,-1.113925596,0,-945.7686087,0
2.89367,,,-1.144444105,0,-977.2026734,0
2.89433,,,-1.174962615,0,-1008.636738,0
2.89500,,,-1.205481124,0,-1040.070803,0
2.89567,,,-0.9053824479,0,-1040.070803,0
2.89633,,,-0.6052837713,0,-1040.070803,0
2.89700,,,-0.3051850948,0,-1040.070803,0
2.89767,,,-0.4374319691,0,-1055.940428,0
2.89833,,,-0.5696788435,0,-1071.810053,0
2.89900,,,-0.7019257179,0,-1087.679678,0
2.89967,,,-0.7171849727,0,-1063.87524,0
2.90033,,,-0.7324442274,0,-1040.070803,0
2.90100,,,-0.7477034822,0,-1016.266366,0
2.90167,,,-0.7934812464,0,-1012.298959,0
2.90233,,,-0.8392590106,0,-1008.331553,0
2.90300,,,-0.8850367748,0,-1004.364147,0
2.90367,,,-0.722271391,0,-988.799707,0
2.90433,,,-0.5595060071,0,-973.2352672,0
2.90500,,,-0.3967406232,0,-957.6708274,0
2.90567,,,-0.4374319691,0,-981.1700796,0
2.90633,,,-0.4781233151,0,-1004.669332,0
2.90700,,,-0.5188146611,0,-1028.168584,0
2.90767,,,-0.7171849726,0,-1028.168584,0
2.90833,,,-0.9155552842,0,-1028.168584,0
2.90900,,,-1.113925596,0,-1028.168584,0
2.90967,,,-1.022370067,0,-1036.103397,0
2.91033,,,-0.930814539,0,-1044.038209,0
2.91100,,,-0.8392590106,0,-1051.973022,0
2.91167,,,-0.930814539,0,-1036.103397,0
2.91233,,,-1.022370067,0,-1020.233772,0
2.91300,,,-1.113925596,0,-1004.364147,0
2.91367,,,-1.022370067,0,-1008.331553,0
2.91433,,,-0.930814539,0,-1012.298959,0
2.91500,,,-0.8392590106,0,-1016.266366,0
2.91567,,,-0.7629627369,0,-1012.298959,0
2.91633,,,-0.6866664632,0,-1008.331553,0
2.91700,,,-0.6103701895,0,-1004.364147,0
2.91767,,,-0.7019257179,0,-1000.396741,0
2.91833,,,-0.7934812464,0,-996.4293344,0
2.91900,,,-0.8850367748,0,-992.4619282,0
2.91967,,,-0.9460737937,0,-1024.201178,0
2.92033,,,-1.007110813,0,-1055.940428,0
2.92100,,,-1.068147832,0,-1087.679678,0
2.92167,,,-1.083407086,0,-1067.842647,0
2.92233,,,-1.098666341,0,-1048.005615,0
2.92300,,,-1.113925596,0,-1028.168584,0
2.92367,,,-0.8290861742,0,-1020.233772,0
2.92433,,,-0.5442467524,0,-1012.298959,0
2.92500,,,-0.2594073306,0,-1004.364147,0
2.92567,,,-0.3458764407,0,-1012.298959,0
2.92633,,,-0.4323455509,0,-1020.233772,0
2.92700,,,-0.5188146611,0,-1028.168584,0
2.92767,,,-0.8189133375,0,-1008.331553,0
2.92833,,,-1.119012014,0,-988.4945219,0
2.92900,,,-1.419110691,0,-968.6574908,0
2.92967,,,-1.256345307,0,-964.9952696,0
2.93033,,,-1.093579923,0,-961.3330485,0
2.93100,,,-0.9308145391,0,-957.6708274,0
2.93167,,,-1.037629322,0,-981.1700796,0
2.93233,,,-1.144444105,0,-1004.669332,0
2.93300,,,-1.251258888,0,-1028.168584,0
2.93367,,,-1.235999634,0,-1000.701926,0
2.93433,,,-1.220740379,0,-973.2352672,0
2.93500,,,-1.205481124,0,-945.7686087,0
2.93567,,,-0.9511602121,0,-977.2026734,0
2.93633,,,-0.6968392998,0,-1008.636738,0
2.93700,,,-0.4425183875,0,-1040.070803,0
2.93767,,,-0.6052837712,0,-1036.103397,0
2.93833,,,-0.7680491551,0,-1032.13599,0
2.93900,,,-0.930814539,0,-1028.168584,0
2.93967,,,-1.007110813,0,-1044.038209,0
2.94033,,,-1.083407086,0,-1059.907834,0
2.94100,,,-1.15970336,0,-1075.777459,0
2.94167,,,-1.19022187,0,-1059.907834,0
2.94233,,,-1.220740379,0,-1044.038209,0
2.94300,,,-1.251258889,0,-1028.168584,0
2.94367,,,-1.414024272,0,-1063.87524,0
2.94433,,,-1.576789656,0,-1099.581896,0
2.94500,,,-1.73955504,0,-1135.288552,0
2.94567,,,-1.439456364,0,-1099.581896,0
2.94633,,,-1.139357687,0,-1063.87524,0
2.94700,,,-0.8392590107,0,-1028.168584,0
2.94767,,,-0.9918515579,0,-1012.298959,0
2.94833,,,-1.144444105,0,-996.4293344,0
2.94900,,,-1.297036653,0,-980.5597095,0
2.94967,,,-1.144444105,0,-984.5271157,0
2.95033,,,-0.991851558,0,-988.4945219,0
2.95100,,,-0.8392590106,0,-992.4619282,0
2.95167,,,-0.9765923032,0,-1004.364147,0
2.95233,,,-1.113925596,0,-1016.266366,0
2.95300,,,-1.251258888,0,-1028.168584,0
2.95367,,,-0.9511602121,0,-1012.298959,0
2.95433,,,-0.6510615356,0,-996.4293344,0
2.95500,,,-0.350962859,0,-980.5597095,0
2.95567,,,-0.4679504786,0,-996.4293344,0
2.95633,,,-0.5849380983,0,-1012.298959,0
2.95700,,,-0.7019257179,0,-1028.168584,0
2.95767,,,-0.7934812464,0,-1032.13599,0
2.95833,,,-0.8850367748,0,-1036.103397,0
2.95900,,,-0.9765923032,0,-1040.070803,0
2.95967,,,-0.991851558,0,-1032.13599,0
2.96033,,,-1.007110813,0,-1024.201178,0
2.96100,,,-1.022370067,0,-1016.266366,0
2.96167,,,-1.007110813,0,-1016.266366,0
2.96233,,,-0.991851558,0,-1016.266366,0
2.96300,,,-0.9765923032,0,-1016.266366,0
2.96367,,,-1.261431725,0,-1036.103397,0
2.96433,,,-1.546271147,0,-1055.940428,0
2.96500,,,-1.831110568,0,-1075.777459,0
2.96567,,,-1.607308166,0,-1079.744865,0
2.96633,,,-1.383505763,0,-1083.712271,0
2.96700,,,-1.15970336,0,-1087.679678,0
2.96767,,,-1.098666341,0,-1063.87524,0
2.96833,,,-1.037629322,0,-1040.070803,0
2.96900,,,-0.9765923032,0,-1016.266366,0
2.96967,,,-0.8850367748,0,-1028.168584,0
2.97033,,,-0.7934812464,0,-1040.070803,0
2.97100,,,-0.701925718,0,-1051.973022,0
2.97167,,,-0.640888699,0,-1032.13599,0
2.97233,,,-0.5798516801,0,-1012.298959,0
2.97300,,,-0.5188146611,0,-992.4619282,0
2.97367,,,-0.5493331706,0,-1016.266366,0
2.97433,,,-0.57985168,0,-1040.070803,0
2.97500,,,-0.6103701895,0,-1063.87524,0
2.97567,,,-0.6256294443,0,-1044.038209,0
2.97633,,,-0.640888699,0,-1024.201178,0
2.97700,,,-0.6561479537,0,-1004.364147,0
2.97767,,,-0.7171849727,0,-1000.396741,0
2.97833,,,-0.7782219916,0,-996.4293344,0
2.97900,,,-0.8392590106,0,-992.4619282,0
2.97967,,,-1.017283649,0,-1008.331553,0
2.98033,,,-1.195308288,0,-1024.201178,0
2.98100,,,-1.373332926,0,-1040.070803,0
2.98167,,,-1.180049033,0,-1032.13599,0
2.98233,,,-0.9867651398,0,-1024.201178,0
2.98300,,,-0.7934812464,0,-1016.266366,0
2.98367,,,-1.032542904,0,-1016.266366,0
2.98433,,,-1.271604561,0,-1016.266366,0
2.98500,,,-1.510666219,0,-1016.266366,0
2.98567,,,-1.210567543,0,-1032.13599,0
2.98633,,,-0.9104688661,0,-1048.005615,0
2.98700,,,-0.6103701896,0,-1063.87524,0
2.98767,,,-0.6256294443,0,-1040.070803,0
2.98833,,,-0.640888699,0,-1016.266366,0
2.98900,,,-0.6561479537,0,-992.4619282,0
2.98967,,,-0.6256294443,0,-1008.331553,0
2.99033,,,-0.5951109348,0,-1024.201178,0
2.99100,,,-0.5645924253,0,-1040.070803,0
2.99167,,,-0.6256294442,0,-1044.038209,0
2.99233,,,-0.6866664632,0,-1048.005615,0
2.99300,,,-0.7477034821,0,-1051.973022,0
2.99367,,,-0.7324442274,0,-1032.13599,0
2.99433,,,-0.7171849727,0,-1012.298959,0
2.99500,,,-0.701925718,0,-992.4619282,0
2.99567,,,-0.9409873755,0,-996.4293344,0
2.99633,,,-1.180049033,0,-1000.396741,0
2.99700,,,-1.419110691,0,-1004.364147,0
2.99767,,,-1.180049033,0,-1012.298959,0
2.99833,,,-0.9409873756,0,-1020.233772,0
2.99900,,,-0.701925718,0,-1028.168584,0
2.99967,,,-0.8392590106,0,-1051.973022,0
3.00033,,,-0.9765923032,0,-1075.777459,0
3.00100,,,-1.113925596,0,-1099.581896,0
3.00167,,,-1.113925596,0,-1075.777459,0
3.00233,,,-1.113925596,0,-1051.973022,0
3.00300,,,-1.113925596,0,-1028.168584,0
3.00367,,,-1.037629322,0,-1016.266366,0
3.00433,,,-0.9613330485,0,-1004.364147,0
3.00500,,,-0.8850367748,0,-992.4619282,0
3.00567,,,-0.9155552843,0,-1004.364147,0
3.00633,,,-0.9460737937,0,-1016.266366,0
3.00700,,,-0.9765923032,0,-1028.168584,0
3.00767,,,-0.8239997559,0,-1036.103397,0
3.00833,,,-0.6714072085,0,-1044.038209,0
3.00900,,,-0.5188146611,0,-1051.973022,0
3.00967,,,-0.7883948281,0,-1063.87524,0
3.01033,,,-1.057974995,0,-1075.777459,0
3.01100,,,-1.327555162,0,-1087.679678,0
3.01167,,,-1.302123071,0,-1083.712271,0
3.01233,,,-1.27669098,0,-1079.744865,0
3.01300,,,-1.251258889,0,-1075.777459,0
3.01367,,,-1.083407086,0,-1044.038209,0
3.01433,,,-0.9155552843,0,-1012.298959,0
3.01500,,,-0.7477034822,0,-980.5597095,0
3.01567,,,-0.7934812464,0,-988.4945219,0
3.01633,,,-0.8392590106,0,-996.4293344,0
3.01700,,,-0.8850367748,0,-1004.364147,0
3.01767,,,-0.930814539,0,-1004.364147,0
3.01833,,,-0.9765923032,0,-1004.364147,0
3.01900,,,-1.022370067,0,-1004.364147,0
3.01967,,,-1.037629322,0,-1012.298959,0
3.02033,,,-1.052888577,0,-1020.233772,0
3.02100,,,-1.068147832,0,-1028.168584,0
3.02167,,,-1.169876197,0,-1036.103397,0
3.02233,,,-1.271604561,0,-1044.038209,0
3.02300,,,-1.373332926,0,-1051.973022,0
3.02367,,,-1.241086052,0,-1048.005615,0
3.02433,,,-1.108839178,0,-1044.038209,0
3.02500,,,-0.9765923033,0,-1040.070803,0
3.02567,,,-0.930814539,0,-1032.13599,0
3.02633,,,-0.8850367748,0,-1024.201178,0
3.02700,,,-0.8392590106,0,-1016.266366,0
3.02767,,,-0.8087405011,0,-1028.168584,0
3.02833,,,-0.7782219916,0,-1040.070803,0
3.02900,,,-0.7477034822,0,-1051.973022,0
3.02967,,,-0.8392590106,0,-1055.940428,0
3.03033,,,-0.930814539,0,-1059.907834,0
3.03100,,,-1.022370067,0,-1063.87524,0
3.03167,,,-0.9002960296,0,-1051.973022,0
3.03233,,,-0.7782219917,0,-1040.070803,0
3.03300,,,-0.6561479538,0,-1028.168584,0
3.03367,,,-0.7324442274,0,-1036.103397,0
3.03433,,,-0.8087405011,0,-1044.038209,0
3.03500,,,-0.8850367748,0,-1051.973022,0
3.03567,,,-0.7782219917,0,-1032.13599,0
3.03633,,,-0.6714072085,0,-1012.298959,0
3.03700,,,-0.5645924253,0,-992.4619282,0
3.03767,,,-0.7019257179,0,-1000.396741,0
3.03833,,,-0.8392590106,0,-1008.331553,0
3.03900,,,-0.9765923032,0,-1016.266366,0
3.03967,,,-1.052888577,0,-1008.331553,0
3.04033,,,-1.129184851,0,-1000.396741,0
3.04100,,,-1.205481124,0,-992.4619282,0
3.04167,,,-1.174962615,0,-980.8648946,0
3.04233,,,-1.144444105,0,-969.267861,0
3.04300,,,-1.113925596,0,-957.6708274,0
3.04367,,,-0.8748639384,0,-985.1374859,0
3.04433,,,-0.6358022808,0,-1012.604144,0
3.04500,,,-0.3967406233,0,-1040.070803,0
3.04567,,,-0.3357036043,0,-1020.233772,0
3.04633,,,-0.2746665853,0,-1000.396741,0
3.04700,,,-0.2136295663,0,-980.5597095,0
3.04767,,,-0.5849380982,0,-988.4945219,0
3.04833,,,-0.9562466302,0,-996.4293344,0
3.04900,,,-1.327555162,0,-1004.364147,0
3.04967,,,-1.180049033,0,-1016.266366,0
3.05033,,,-1.032542904,0,-1028.168584,0
3.05100,,,-0.8850367748,0,-1040.070803,0
3.05167,,,-0.8697775201,0,-1032.13599,0
3.05233,,,-0.8545182653,0,-1024.201178,0
3.05300,,,-0.8392590106,0,-1016.266366,0
3.05367,,,-1.215653961,0,-984.8323008,0
3.05433,,,-1.592048911,0,-953.398236,0
3.05500,,,-1.968443861,0,-921.9641713,0
3.05567,,,-1.622567421,0,-945.4634236,0
3.05633,,,-1.27669098,0,-968.9626759,0
3.05700,,,-0.9308145391,0,-992.4619282,0
3.05767,,,-0.930814539,0,-996.4293344,0
3.05833,,,-0.930814539,0,-1000.396741,0
3.05900,,,-0.930814539,0,-1004.364147,0
3.05967,,,-0.8239997559,0,-984.8323008,0
3.06033,,,-0.7171849727,0,-965.3004547,0
3.06100,,,-0.6103701895,0,-945.7686087,0
3.06167,,,-0.6561479537,0,-977.2026734,0
3.06233,,,-0.7019257179,0,-1008.636738,0
3.06300,,,-0.7477034821,0,-1040.070803,0
3.06367,,,-0.8392590106,0,-1059.907834,0
3.06433,,,-0.930814539,0,-1079.744865,0
3.06500,,,-1.022370067,0,-1099.581896,0
3.06567,,,-1.052888577,0,-1079.744865,0
3.06633,,,-1.083407086,0,-1059.907834,0
3.06700,,,-1.113925596,0,-1040.070803,0
3.06767,,,-1.098666341,0,-1040.070803,0
3.06833,,,-1.083407086,0,-1040.070803,0
3.06900,,,-1.068147832,0,-1040.070803,0
3.06967,,,-0.9613330485,0,-1055.940428,0
3.07033,,,-0.8545182654,0,-1071.810053,0
3.07100,,,-0.7477034822,0,-1087.679678,0
3.07167,,,-0.7934812464,0,-1051.973022,0
3.07233,,,-0.8392590106,0,-1016.266366,0
3.07300,,,-0.8850367748,0,-980.5597095,0
3.07367,,,-0.8850367748,0,-984.5271157,0
3.07433,,,-0.8850367748,0,-988.4945219,0
3.07500,,,-0.8850367748,0,-992.4619282,0
3.07567,,,-0.7782219917,0,-988.4945219,0
3.07633,,,-0.6714072085,0,-984.5271157,0
3.07700,,,-0.5645924253,0,-980.5597095,0
3.07767,,,-0.6714072084,0,-984.5271157,0
3.07833,,,-0.7782219916,0,-988.4945219,0
3.07900,,,-0.8850367748,0,-992.4619282,0
3.07967,,,-0.9613330485,0,-1000.396741,0
3.08033,,,-1.037629322,0,-1008.331553,0
3.08100,,,-1.113925596,0,-1016.266366,0
3.08167,,,-0.9613330485,0,-1020.233772,0
3.08233,,,-0.8087405012,0,-1024.201178,0
3.08300,,,-0.6561479538,0,-1028.168584,0
3.08367,,,-0.8087405011,0,-1028.168584,0
3.08433,,,-0.9613330485,0,-1028.168584,0
3.08500,,,-1.113925596,0,-1028.168584,0
3.08567,,,-1.037629322,0,-1008.331553,0
3.08633,,,-0.9613330485,0,-988.4945219,0
3.08700,,,-0.8850367748,0,-968.6574908,0
3.08767,,,-1.022370067,0,-1004.364147,0
3.08833,,,-1.15970336,0,-1040.070803,0
3.08900,,,-1.297036653,0,-1075.777459,0
3.08967,,,-1.083407086,0,-1063.87524,0
3.09033,,,-0.8697775201,0,-1051.973022,0
3.09100,,,-0.6561479538,0,-1040.070803,0
3.09167,,,-0.6714072085,0,-1051.973022,0
3.09233,,,-0.6866664632,0,-1063.87524,0
3.09300,,,-0.7019257179,0,-1075.777459,0
3.09367,,,-0.7477034821,0,-1051.973022,0
3.09433,,,-0.7934812464,0,-1028.168584,0
3.09500,,,-0.8392590106,0,-1004.364147,0
3.09567,,,-0.8392590106,0,-1016.266366,0
3.09633,,,-0.8392590106,0,-1028.168584,0
3.09700,,,-0.8392590106,0,-1040.070803,0
3.09767,,,-0.930814539,0,-1051.973022,0
3.09833,,,-1.022370067,0,-1063.87524,0
3.09900,,,-1.113925596,0,-1075.777459,0
3.09967,,,-0.9308145391,0,-1051.973022,0
3.10033,,,-0.7477034822,0,-1028.168584,0
3.10100,,,-0.5645924254,0,-1004.364147,0
3.10167,,,-0.57985168,0,-1012.298959,0
3.10233,,,-0.5951109348,0,-1020.233772,0
3.10300,,,-0.6103701895,0,-1028.168584,0
3.10367,,,-0.8799503565,0,-1020.233772,0
3.10433,,,-1.149530524,0,-1012.298959,0
3.10500,,,-1.419110691,0,-1004.364147,0
3.10567,,,-1.302123071,0,-996.4293344,0
3.10633,,,-1.185135451,0,-988.4945219,0
3.10700,,,-1.068147832,0,-980.5597095,0
3.10767,,,-0.9765923033,0,-1012.298959,0
3.10833,,,-0.8850367748,0,-1044.038209,0
3.10900,,,-0.7934812464,0,-1075.777459,0
3.10967,,,-0.8545182653,0,-1067.842647,0
