NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
3021	2.01333	65722	37966	2706	2240	
3022	2.01400	65722	38056	2690	2496	
3023	2.01467	65732	38158	2710	2240	
3024	2.01533	65725	38257	2754	2368	
3025	2.01600	65737	38375	2704	2432	
3026	2.01667	65744	38466	2662	2176	
3027	2.01733	65739	38582	2786	2368	
3028	2.01800	65751	38684	2754	2176	
3029	2.01867	65743	38777	2818	2240	
3030	2.01933	65668	38818	2690	2496	
3031	2.02000	65637	38858	2774	2432	
3032	2.02067	65592	38909	2774	2368	
3033	2.02133	65547	38951	2722	2368	
3034	2.02200	65513	38984	2690	2432	
3035	2.02267	65476	39038	2766	2368	
3036	2.02333	65445	39084	2764	2496	
3037	2.02400	65470	39082	2774	2432	
3038	2.02467	65484	39083	2754	2432	
3039	2.02533	65491	39077	2818	2688	
3040	2.02600	65512	39069	2722	2624	
3041	2.02667	65532	39068	2774	2688	
3042	2.02733	65565	39077	2754	2560	
3043	2.02800	65578	39084	2774	2496	
3044	2.02867	65614	39075	2754	2624	
3045	2.02933	65637	39073	2838	2560	
3046	2.03000	65656	39060	2734	2688	
3047	2.03067	65653	39057	2786	2752	
3048	2.03133	65662	39051	2788	2432	
3049	2.03200	65671	39041	2838	2368	
3050	2.03267	65684	39016	2786	2688	
3051	2.03333	65676	39021	2818	2496	
3052	2.03400	65674	39020	2818	2560	
3053	2.03467	65681	39020	2766	2624	
3054	2.03533	65690	39024	2774	2368	
3055	2.03600	65685	39016	2774	2688	
3056	2.03667	65681	39025	2774	2624	
3057	2.03733	65674	39016	2754	2496	
3058	2.03800	65672	39021	2834	2560	
3059	2.03867	65667	39012	2882	2816	
3060	2.03933	65665	39010	2786	2624	
3061	2.04000	65655	39013	2832	2688	
3062	2.04067	65655	39018	2818	2432	
3063	2.04133	65656	39001	2770	2752	
3064	2.04200	65655	39007	2838	2496	
3065	2.04267	65645	39006	2832	2560	
3066	2.04333	65662	39014	2754	2368	
3067	2.04400	65655	39001	2832	2432	
3068	2.04467	65661	38993	2818	2560	
3069	2.04533	65675	39005	2710	2624	
3070	2.04600	65670	38996	2774	2688	
3071	2.04667	65669	39003	2818	2560	
3072	2.04733	65680	39005	2724	2624	
3073	2.04800	65674	39005	2838	2496	
3074	2.04867	65694	39004	2794	2496	
3075	2.04933	65702	39007	2838	2496	
3076	2.05000	65695	39017	2784	2560	
3077	2.05067	65712	39002	2818	2752	
3078	2.05133	65713	39009	2736	2688	
3079	2.05200	65732	39009	2818	2688	
3080	2.05267	65727	39011	2770	2624	
3081	2.05333	65745	39011	2818	2560	
3082	2.05400	65736	39012	2834	2624	
3083	2.05467	65748	39017	2834	2688	
3084	2.05533	65749	39020	2818	2496	
3085	2.05600	65755	39034	2818	2560	
3086	2.05667	65764	39022	2754	2816	
3087	2.05733	65759	39032	2818	2432	
3088	2.05800	65768	39036	2790	2688	
3089	2.05867	65770	39038	2906	2432	
3090	2.05933	65775	39047	2832	2304	
3091	2.06000	65781	39055	2754	2496	
3092	2.06067	65779	39055	2818	2752	
3093	2.06133	65786	39063	2766	2560	
3094	2.06200	65782	39075	2768	2432	
3095	2.06267	65790	39083	2818	2624	
3096	2.06333	65798	39083	2754	2624	
3097	2.06400	65797	39088	2754	2496	
3098	2.06467	65800	39094	2774	2496	
3099	2.06533	65805	39098	2818	2496	
3100	2.06600	65793	39103	2842	2432	
3101	2.06667	65808	39106	2754	2432	
3102	2.06733	65807	39122	2766	2624	
3103	2.06800	65809	39129	2754	2496	
3104	2.06867	65802	39132	2770	2560	
3105	2.06933	65812	39132	2766	2304	
3106	2.07000	65796	39139	2774	2304	
3107	2.07067	65797	39144	2768	2368	
3108	2.07133	65816	39128	2726	2496	
3109	2.07200	65819	39134	2818	2496	
3110	2.07267	65806	39139	2770	2240	
3111	2.07333	65827	39142	2818	2432	
3112	2.07400	65824	39142	2768	2368	
3113	2.07467	65824	39154	2818	2432	
3114	2.07533	65839	39140	2818	2560	
3115	2.07600	65841	39146	2818	2560	
3116	2.07667	65834	39151	2774	2304	
3117	2.07733	65854	39144	2754	2496	
3118	2.07800	65847	39153	2754	2432	
3119	2.07867	65865	39148	2754	2496	
3120	2.07933	65864	39155	2734	2368	
3121	2.08000	65862	39155	2834	2368	
3122	2.08067	65866	39158	2710	2432	
3123	2.08133	65861	39148	2710	2624	
3124	2.08200	65877	39152	2768	2560	
3125	2.08267	65875	39148	2720	2368	
3126	2.08333	65881	39140	2754	2624	
3127	2.08400	65876	39150	2818	2496	
3128	2.08467	65879	39150	2754	2368	
3129	2.08533	65880	39157	2770	2432	
3130	2.08600	65877	39153	2754	2496	
3131	2.08667	65876	39161	2754	2496	
3132	2.08733	65882	39147	2774	2624	
3133	2.08800	65881	39156	2754	2560	
3134	2.08867	65867	39159	2818	2432	
3135	2.08933	65870	39155	2838	2624	
3136	2.09000	65863	39156	2774	2624	
3137	2.09067	65869	39164	2754	2496	
3138	2.09133	65863	39167	2774	2560	
3139	2.09200	65858	39159	2834	2496	
3140	2.09267	65862	39162	2710	2432	
3141	2.09333	65870	39151	2690	2624	
3142	2.09400	65867	39161	2770	2432	
3143	2.09467	65860	39160	2768	2368	
3144	2.09533	65872	39161	2768	2368	
3145	2.09600	65866	39160	2830	2560	
3146	2.09667	65869	39160	2786	2496	
3147	2.09733	65855	39169	2770	2432	
3148	2.09800	65866	39150	2690	2560	
3149	2.09867	65857	39154	2768	2496	
3150	2.09933	65852	39162	2848	2432	
3151	2.10000	65846	39161	2818	2304	
3152	2.10067	65858	39153	2770	2560	
3153	2.10133	65857	39165	2818	2752	
3154	2.10200	65850	39163	2818	2752	
3155	2.10267	65865	39154	2774	2432	
3156	2.10333	65857	39156	2774	2432	
3157	2.10400	65847	39157	2850	2624	
3158	2.10467	65856	39159	2704	2624	
3159	2.10533	65856	39160	2818	2432	
3160	2.10600	65850	39158	2774	2432	
3161	2.10667	65856	39157	2818	2496	
3162	2.10733	65857	39148	2780	2496	
3163	2.10800	65846	39164	2774	2432	
3164	2.10867	65848	39156	2774	2688	
3165	2.10933	65846	39163	2818	2432	
3166	2.11000	65849	39158	2754	2688	
3167	2.11067	65846	39156	2818	2560	
3168	2.11133	65846	39167	2818	2496	
3169	2.11200	65850	39169	2774	2496	
3170	2.11267	65854	39165	2754	2496	
3171	2.11333	65852	39165	2754	2496	
3172	2.11400	65844	39163	2786	2624	
3173	2.11467	65846	39173	2774	2432	
3174	2.11533	65843	39158	2754	2688	
3175	2.11600	65842	39159	2790	2560	
3176	2.11667	65850	39160	2706	2432	
3177	2.11733	65843	39171	2838	2688	
3178	2.11800	65855	39169	2754	2560	
3179	2.11867	65840	39172	2770	2624	
3180	2.11933	65851	39167	2730	2496	
3181	2.12000	65839	39161	2774	2496	
3182	2.12067	65845	39160	2818	2752	
3183	2.12133	65846	39156	2830	2496	
3184	2.12200	65842	39174	2754	2368	
3185	2.12267	65845	39160	2786	2624	
3186	2.12333	65853	39162	2754	2432	
3187	2.12400	65842	39163	2818	2560	
3188	2.12467	65846	39183	2818	2496	
3189	2.12533	65837	39165	2722	2560	
3190	2.12600	65847	39173	2830	2496	
3191	2.12667	65845	39170	2770	2688	
3192	2.12733	65841	39164	2754	2496	
3193	2.12800	65846	39168	2818	2368	
3194	2.12867	65839	39163	2774	2560	
3195	2.12933	65849	39163	2818	2560	
3196	2.13000	65864	39166	2754	2688	
3197	2.13067	65849	39162	2754	2560	
3198	2.13133	65849	39168	2830	2432	
3199	2.13200	65840	39164	2786	2368	
3200	2.13267	65848	39178	2774	2432	
3201	2.13333	65854	39173	2700	2560	
3202	2.13400	65851	39164	2754	2496	
3203	2.13467	65853	39148	2818	2624	
3204	2.13533	65843	39169	2754	2688	
3205	2.13600	65846	39164	2818	2624	
3206	2.13667	65849	39164	2774	2624	
3207	2.13733	65853	39168	2818	2688	
3208	2.13800	65846	39170	2818	2560	
3209	2.13867	65849	39168	2786	2560	
3210	2.13933	65859	39156	2754	2496	
3211	2.14000	65853	39162	2774	2560	
3212	2.14067	65848	39164	2770	2432	
3213	2.14133	65857	39171	2774	2496	
3214	2.14200	65855	39155	2754	2688	
3215	2.14267	65855	39164	2754	2368	
3216	2.14333	65848	39160	2818	2560	
3217	2.14400	65846	39172	2774	2560	
3218	2.14467	65848	39158	2726	2624	
3219	2.14533	65862	39157	2768	2688	
3220	2.14600	65855	39160	2710	2560	
3221	2.14667	65851	39160	2818	2688	
3222	2.14733	65853	39166	2754	2432	
3223	2.14800	65853	39157	2834	2624	
3224	2.14867	65856	39162	2710	2624	
3225	2.14933	65851	39161	2734	2816	
3226	2.15000	65862	39147	2774	2624	
3227	2.15067	65855	39164	2754	2624	
3228	2.15133	65854	39161	2768	2624	
3229	2.15200	65853	39160	2790	2688	
3230	2.15267	65853	39155	2790	2624	
3231	2.15333	65857	39164	2834	2432	
3232	2.15400	65856	39163	2754	2432	
3233	2.15467	65851	39177	2818	2688	
3234	2.15533	65855	39152	2774	2560	
3235	2.15600	65849	39159	2818	2496	
3236	2.15667	65852	39161	2770	2432	
3237	2.15733	65844	39157	2834	2624	
3238	2.15800	65853	39167	2770	2560	
3239	2.15867	65853	39156	2754	2688	
3240	2.15933	65853	39157	2710	2304	
3241	2.16000	65841	39163	2818	2560	
3242	2.16067	65852	39156	2742	2688	
3243	2.16133	65840	39156	2818	2560	
3244	2.16200	65856	39162	2818	2624	
3245	2.16267	65843	39162	2774	2496	
3246	2.16333	65850	39163	2788	2432	
3247	2.16400	65845	39157	2818	2624	
3248	2.16467	65855	39156	2710	2432	
3249	2.16533	65849	39162	2726	2432	
3250	2.16600	65853	39164	2726	2560	
3251	2.16667	65837	39163	2818	2624	
3252	2.16733	65851	39166	2754	2752	
3253	2.16800	65844	39157	2726	2368	
3254	2.16867	65852	39166	2754	2624	
3255	2.16933	65845	39172	2818	2624	
3256	2.17000	65846	39163	2774	2496	
3257	2.17067	65843	39160	2742	2688	
3258	2.17133	65848	39162	2818	2560	
3259	2.17200	65845	39154	2774	2688	
3260	2.17267	65852	39152	2754	2752	
3261	2.17333	65840	39161	2818	2560	
3262	2.17400	65849	39158	2774	2624	
3263	2.17467	65857	39161	2786	2496	
3264	2.17533	65845	39162	2774	2560	
3265	2.17600	65840	39158	2754	2688	
3266	2.17667	65852	39165	2714	2432	
3267	2.17733	65852	39165	2834	2560	
3268	2.17800	65850	39159	2754	2432	
3269	2.17867	65843	39160	2838	2496	
3270	2.17933	65848	39152	2818	2432	
3271	2.18000	65835	39164	2754	2624	
3272	2.18067	65851	39161	2754	2624	
3273	2.18133	65843	39165	2788	2560	
3274	2.18200	65847	39169	2774	2752	
3275	2.18267	65851	39168	2774	2624	
3276	2.18333	65849	39170	2818	2624	
3277	2.18400	65849	39160	2774	2624	
3278	2.18467	65852	39156	2818	2624	
3279	2.18533	65844	39174	2852	2688	
3280	2.18600	65851	39164	2818	2368	
3281	2.18667	65839	39168	2818	2432	
3282	2.18733	65845	39166	2828	2560	
3283	2.18800	65852	39172	2794	2496	
3284	2.18867	65839	39156	2724	2432	
3285	2.18933	65845	39168	2818	2368	
3286	2.19000	65841	39161	2774	2624	
3287	2.19067	65850	39171	2774	2432	
3288	2.19133	65847	39163	2774	2496	
3289	2.19200	65852	39167	2710	2368	
3290	2.19267	65847	39166	2774	2496	
3291	2.19333	65846	39154	2774	2816	
3292	2.19400	65838	39171	2842	2496	
3293	2.19467	65856	39164	2754	2560	
3294	2.19533	65845	39167	2726	2624	
3295	2.19600	65847	39166	2818	2624	
3296	2.19667	65851	39170	2710	2560	
3297	2.19733	65843	39166	2742	2496	
3298	2.19800	65854	39160	2818	2688	
3299	2.19867	65837	39175	2754	2688	
3300	2.19933	65842	39167	2818	2624	
3301	2.20000	65846	39159	2730	2624	
3302	2.20067	65854	39172	2754	2496	
3303	2.20133	65846	39166	2774	2688	
3304	2.20200	65851	39165	2818	2624	
3305	2.20267	65842	39163	2754	2560	
3306	2.20333	65854	39164	2646	2432	
3307	2.20400	65845	39171	2818	2688	
3308	2.20467	65855	39163	2774	2816	
3309	2.20533	65841	39168	2754	2624	
3310	2.20600	65848	39162	2690	2496	
3311	2.20667	65843	39158	2754	2624	
3312	2.20733	65840	39158	2710	2560	
3313	2.20800	65847	39170	2838	2688	
3314	2.20867	65850	39172	2818	2496	
3315	2.20933	65843	39174	2834	2560	
3316	2.21000	65854	39169	2774	2368	
3317	2.21067	65839	39165	2818	2432	
3318	2.21133	65842	39169	2754	2752	
3319	2.21200	65853	39163	2844	2432	
3320	2.21267	65843	39166	2818	2560	
3321	2.21333	65839	39172	2754	2432	
3322	2.21400	65843	39167	2754	2432	
3323	2.21467	65836	39170	2754	2560	
3324	2.21533	65847	39158	2818	2496	
3325	2.21600	65838	39165	2774	2624	
3326	2.21667	65841	39156	2774	2752	
3327	2.21733	65838	39172	2774	2560	
3328	2.21800	65842	39169	2768	2432	
3329	2.21867	65830	39173	2818	2432	
3330	2.21933	65825	39166	2818	2496	
3331	2.22000	65837	39163	2834	2624	
3332	2.22067	65844	39167	2730	2560	
3333	2.22133	65837	39174	2818	2496	
3334	2.22200	65838	39171	2710	2560	
3335	2.22267	65839	39166	2818	2432	
3336	2.22333	65842	39161	2774	2688	
3337	2.22400	65832	39166	2818	2624	
3338	2.22467	65838	39166	2690	2752	
3339	2.22533	65831	39164	2774	2624	
3340	2.22600	65843	39165	2818	2496	
3341	2.22667	65831	39163	2830	2688	
3342	2.22733	65836	39162	2754	2432	
3343	2.22800	65838	39161	2818	2560	
3344	2.22867	65831	39162	2818	2368	
3345	2.22933	65837	39165	2818	2560	
3346	2.23000	65832	39166	2766	2496	
3347	2.23067	65843	39167	2818	2560	
3348	2.23133	65835	39169	2722	2688	
3349	2.23200	65839	39156	2818	2560	
3350	2.23267	65832	39151	2754	2560	
3351	2.23333	65845	39170	2818	2496	
3352	2.23400	65845	39168	2768	2560	
3353	2.23467	65841	39168	2834	2624	
3354	2.23533	65834	39174	2710	2432	
3355	2.23600	65844	39162	2818	2496	
3356	2.23667	65842	39176	2754	2304	
3357	2.23733	65847	39162	2818	2560	
3358	2.23800	65839	39160	2754	2688	
3359	2.23867	65839	39164	2818	2688	
3360	2.23933	65839	39166	2770	2688	
3361	2.24000	65837	39164	2766	2688	
3362	2.24067	65835	39163	2834	2560	
3363	2.24133	65836	39160	2774	2752	
3364	2.24200	65835	39162	2774	2560	
3365	2.24267	65844	39167	2770	2368	
3366	2.24333	65835	39171	2774	2624	
3367	2.24400	65847	39161	2754	2560	
3368	2.24467	65847	39167	2690	2560	
3369	2.24533	65849	39162	2754	2752	
3370	2.24600	65844	39172	2754	2560	
3371	2.24667	65841	39168	2818	2496	
3372	2.24733	65851	39164	2780	2496	
3373	2.24800	65848	39172	2754	2496	
3374	2.24867	65841	39160	2706	2624	
3375	2.24933	65837	39175	2774	2560	
3376	2.25000	65846	39172	2818	2432	
3377	2.25067	65844	39168	2832	2496	
3378	2.25133	65848	39173	2768	2624	
3379	2.25200	65848	39167	2774	2624	
3380	2.25267	65842	39163	2730	2624	
3381	2.25333	65846	39171	2754	2496	
3382	2.25400	65851	39172	2710	2496	
3383	2.25467	65840	39175	2774	2624	
3384	2.25533	65839	39177	2818	2688	
3385	2.25600	65853	39163	2754	2496	
3386	2.25667	65847	39173	2754	2688	
3387	2.25733	65845	39164	2754	2560	
3388	2.25800	65841	39161	2788	2432	
3389	2.25867	65846	39169	2704	2560	
3390	2.25933	65843	39159	2754	2624	
3391	2.26000	65843	39157	2754	2816	
3392	2.26067	65852	39173	2774	2496	
3393	2.26133	65844	39167	2754	2496	
3394	2.26200	65841	39168	2774	2688	
3395	2.26267	65852	39169	2754	2560	
3396	2.26333	65848	39163	2832	2560	
3397	2.26400	65847	39160	2754	2560	
3398	2.26467	65849	39172	2710	2432	
3399	2.26533	65836	39163	2754	2496	
3400	2.26600	65842	39165	2818	2496	
3401	2.26667	65843	39161	2818	2688	
3402	2.26733	65846	39164	2754	2496	
3403	2.26800	65847	39163	2774	2560	
3404	2.26867	65848	39163	2730	2560	
3405	2.26933	65842	39168	2710	2560	
3406	2.27000	65853	39164	2710	2496	
3407	2.27067	65841	39156	2754	2624	
3408	2.27133	65843	39150	2754	2624	
3409	2.27200	65844	39170	2818	2496	
3410	2.27267	65844	39166	2818	2560	
3411	2.27333	65842	39170	2754	2432	
3412	2.27400	65832	39172	2818	2496	
3413	2.27467	65833	39167	2766	2624	
3414	2.27533	65840	39161	2818	2496	
3415	2.27600	65856	39164	2754	2496	
3416	2.27667	65845	39169	2818	2496	
3417	2.27733	65837	39158	2754	2496	
3418	2.27800	65842	39167	2818	2432	
3419	2.27867	65842	39163	2770	2496	
3420	2.27933	65843	39164	2774	2688	
3421	2.28000	65843	39161	2754	2432	
3422	2.28067	65842	39164	2818	2496	
3423	2.28133	65836	39158	2710	2624	
3424	2.28200	65845	39164	2818	2432	
3425	2.28267	65841	39169	2754	2688	
3426	2.28333	65837	39164	2788	2496	
3427	2.28400	65845	39161	2754	2496	
3428	2.28467	65837	39170	2832	2496	
3429	2.28533	65842	39158	2818	2688	
3430	2.28600	65839	39161	2832	2560	
3431	2.28667	65844	39169	2774	2496	
3432	2.28733	65842	39162	2754	2560	
3433	2.28800	65842	39165	2710	2688	
3434	2.28867	65845	39165	2754	2752	
3435	2.28933	65841	39164	2794	2624	
3436	2.29000	65833	39165	2754	2368	
3437	2.29067	65838	39172	2710	2624	
3438	2.29133	65844	39158	2754	2496	
3439	2.29200	65839	39170	2754	2496	
3440	2.29267	65853	39173	2818	2752	
3441	2.29333	65836	39172	2754	2496	
3442	2.29400	65840	39176	2754	2688	
3443	2.29467	65847	39158	2766	2496	
3444	2.29533	65843	39168	2770	2432	
3445	2.29600	65838	39175	2754	2432	
3446	2.29667	65851	39163	2726	2624	
3447	2.29733	65840	39168	2834	2624	
3448	2.29800	65837	39163	2774	2624	
3449	2.29867	65839	39162	2818	2624	
3450	2.29933	65840	39165	2778	2496	
3451	2.30000	65838	39158	2774	2368	
3452	2.30067	65841	39169	2754	2432	
3453	2.30133	65840	39161	2754	2560	
3454	2.30200	65837	39165	2830	2496	
3455	2.30267	65846	39170	2754	2560	
3456	2.30333	65852	39169	2710	2560	
3457	2.30400	65844	39162	2726	2688	
3458	2.30467	65837	39161	2720	2496	
3459	2.30533	65842	39161	2818	2560	
3460	2.30600	65845	39168	2774	2752	
3461	2.30667	65843	39163	2770	2560	
3462	2.30733	65848	39168	2774	2432	
3463	2.30800	65835	39161	2834	2560	
3464	2.30867	65838	39166	2774	2432	
3465	2.30933	65840	39173	2832	2432	
3466	2.31000	65848	39154	2774	2496	
3467	2.31067	65849	39155	2818	2688	
3468	2.31133	65843	39161	2818	2560	
3469	2.31200	65834	39165	2818	2560	
3470	2.31267	65847	39175	2818	2624	
3471	2.31333	65844	39164	2774	2624	
3472	2.31400	65847	39160	2690	2624	
3473	2.31467	65847	39161	2774	2368	
3474	2.31533	65849	39155	2830	2752	
3475	2.31600	65850	39167	2818	2560	
3476	2.31667	65846	39173	2834	2560	
3477	2.31733	65840	39170	2774	2432	
3478	2.31800	65848	39166	2754	2560	
3479	2.31867	65847	39171	2818	2560	
3480	2.31933	65847	39162	2774	2624	
3481	2.32000	65846	39168	2754	2432	
3482	2.32067	65842	39169	2770	2752	
3483	2.32133	65843	39156	2774	2432	
3484	2.32200	65846	39177	2818	2624	
3485	2.32267	65849	39167	2706	2496	
3486	2.32333	65848	39163	2818	2752	
3487	2.32400	65841	39163	2710	2560	
3488	2.32467	65854	39172	2690	2752	
3489	2.32533	65845	39160	2770	2816	
3490	2.32600	65846	39175	2774	2560	
3491	2.32667	65845	39173	2730	2304	
3492	2.32733	65830	39162	2882	2496	
3493	2.32800	65825	39166	2834	2624	
3494	2.32867	65839	39168	2830	2624	
3495	2.32933	65850	39165	2774	2496	
3496	2.33000	65840	39168	2818	2624	
3497	2.33067	65847	39166	2774	2432	
3498	2.33133	65839	39169	2754	2432	
3499	2.33200	65849	39169	2726	2560	
3500	2.33267	65839	39165	2774	2432	
3501	2.33333	65845	39170	2754	2496	
3502	2.33400	65852	39165	2818	2624	
3503	2.33467	65837	39166	2774	2560	
3504	2.33533	65851	39160	2754	2752	
3505	2.33600	65850	39161	2754	2432	
3506	2.33667	65847	39170	2754	2624	
3507	2.33733	65840	39168	2818	2432	
3508	2.33800	65842	39172	2710	2432	
3509	2.33867	65842	39168	2710	2368	
3510	2.33933	65848	39165	2818	2304	
3511	2.34000	65836	39161	2818	2624	
3512	2.34067	65843	39165	2830	2560	
3513	2.34133	65847	39162	2730	2432	
3514	2.34200	65844	39165	2818	2368	
3515	2.34267	65838	39160	2768	2560	
3516	2.34333	65843	39157	2818	2624	
3517	2.34400	65851	39164	2818	2560	
3518	2.34467	65848	39169	2830	2496	
3519	2.34533	65848	39162	2710	2496	
3520	2.34600	65835	39161	2774	2496	
3521	2.34667	65847	39157	2774	2816	
3522	2.34733	65839	39163	2774	2560	
3523	2.34800	65838	39160	2818	2496	
3524	2.34867	65838	39164	2710	2496	
3525	2.34933	65848	39175	2662	2496	
3526	2.35000	65847	39157	2818	2496	
3527	2.35067	65844	39161	2754	2560	
3528	2.35133	65845	39168	2830	2432	
3529	2.35200	65849	39164	2818	2560	
3530	2.35267	65836	39161	2774	2688	
3531	2.35333	65840	39164	2710	2496	
3532	2.35400	65844	39165	2834	2560	
3533	2.35467	65855	39162	2774	2496	
3534	2.35533	65848	39159	2818	2560	
3535	2.35600	65841	39162	2754	2688	
3536	2.35667	65846	39169	2754	2432	
3537	2.35733	65845	39163	2754	2304	
3538	2.35800	65839	39158	2818	2432	
3539	2.35867	65841	39166	2766	2368	
3540	2.35933	65837	39164	2774	2688	
3541	2.36000	65856	39165	2754	2624	
3542	2.36067	65845	39157	2818	2496	
3543	2.36133	65852	39174	2754	2432	
3544	2.36200	65855	39166	2754	2560	
3545	2.36267	65846	39164	2754	2560	
3546	2.36333	65853	39157	2754	2624	
3547	2.36400	65842	39164	2690	2496	
3548	2.36467	65851	39156	2722	2752	
3549	2.36533	65838	39160	2830	2624	
3550	2.36600	65851	39158	2818	2624	
3551	2.36667	65841	39162	2818	2496	
3552	2.36733	65850	39163	2818	2496	
3553	2.36800	65846	39157	2754	2432	
3554	2.36867	65839	39161	2754	2688	
3555	2.36933	65830	39157	2834	2624	
3556	2.37000	65843	39159	2774	2688	
3557	2.37067	65838	39156	2774	2496	
3558	2.37133	65847	39163	2754	2688	
3559	2.37200	65846	39168	2710	2560	
3560	2.37267	65846	39162	2818	2560	
3561	2.37333	65834	39158	2818	2624	
3562	2.37400	65844	39154	2832	2560	
3563	2.37467	65846	39165	2774	2496	
3564	2.37533	65842	39164	2690	2560	
3565	2.37600	65852	39165	2818	2432	
3566	2.37667	65843	39169	2754	2560	
3567	2.37733	65830	39161	2818	2304	
3568	2.37800	65824	39166	2834	2560	
3569	2.37867	65845	39170	2710	2432	
3570	2.37933	65850	39166	2754	2624	
3571	2.38000	65845	39165	2818	2816	
3572	2.38067	65833	39163	2786	2688	
3573	2.38133	65843	39163	2774	2688	
3574	2.38200	65847	39162	2774	2624	
3575	2.38267	65835	39173	2754	2560	
3576	2.38333	65821	39172	2774	2432	
3577	2.38400	65844	39169	2770	2496	
