4369	2.91200	64219	39129	2774	2496	
4370	2.91267	64227	39133	2818	2432	
4371	2.91333	64227	39129	2710	2752	
4372	2.91400	64222	39135	2830	2560	
4373	2.91467	64223	39132	2754	2496	
4374	2.91533	64230	39120	2774	2496	
4375	2.91600	64216	39131	2786	2688	
4376	2.91667	64213	39132	2774	2560	
4377	2.91733	64224	39123	2774	2432	
4378	2.91800	64218	39130	2784	2688	
4379	2.91867	64218	39132	2774	2432	
4380	2.91933	64217	39128	2778	2560	
4381	2.92000	64215	39131	2710	2624	
4382	2.92067	64221	39135	2710	2496	
4383	2.92133	64222	39123	2818	2624	
4384	2.92200	64209	39143	2768	2432	
4385	2.92267	64217	39138	2754	2624	
4386	2.92333	64227	39136	2778	2624	
4387	2.92400	64212	39123	2754	2560	
4388	2.92467	64221	39127	2754	2496	
4389	2.92533	64223	39131	2778	2368	
4390	2.92600	64212	39126	2818	2496	
4391	2.92667	64225	39132	2774	2752	
4392	2.92733	64213	39131	2754	2432	
4393	2.92800	64224	39129	2754	2752	
4394	2.92867	64212	39127	2784	2624	
4395	2.92933	64224	39124	2720	2496	
4396	2.93000	64202	39143	2838	2560	
4397	2.93067	64212	39134	2774	2432	
4398	2.93133	64216	39131	2710	2496	
4399	2.93200	64217	39131	2818	2496	
4400	2.93267	64211	39127	2774	2496	
4401	2.93333	64219	39128	2774	2560	
4402	2.93400	64211	39135	2728	2496	
4403	2.93467	64219	39138	2754	2496	
4404	2.93533	64218	39125	2754	2496	
4405	2.93600	64222	39135	2774	2688	
4406	2.93667	64225	39138	2714	2496	
4407	2.93733	64218	39127	2882	2496	
4408	2.93800	64209	39129	2818	2496	
4409	2.93867	64207	39141	2818	2560	
4410	2.93933	64228	39118	2774	2624	
4411	2.94000	64217	39135	2722	2432	
4412	2.94067	64219	39126	2784	2432	
4413	2.94133	64210	39135	2818	2432	
4414	2.94200	64220	39127	2690	2432	
4415	2.94267	64214	39134	2774	2496	
4416	2.94333	64222	39132	2882	2560	
4417	2.94400	64214	39127	2770	2432	
4418	2.94467	64219	39146	2720	2560	
4419	2.94533	64217	39135	2774	2560	
4420	2.94600	64217	39131	2774	2560	
4421	2.94667	64220	39124	2754	2368	
4422	2.94733	64218	39137	2768	2496	
4423	2.94800	64223	39122	2774	2688	
4424	2.94867	64224	39129	2704	2560	
4425	2.94933	64215	39129	2818	2432	
4426	2.95000	64218	39127	2754	2560	
4427	2.95067	64215	39130	2818	2560	
4428	2.95133	64226	39130	2774	2688	
4429	2.95200	64206	39136	2754	2560	
4430	2.95267	64216	39137	2774	2432	
4431	2.95333	64220	39131	2690	2752	
4432	2.95400	64229	39137	2754	2496	
4433	2.95467	64216	39132	2818	2560	
4434	2.95533	64217	39132	2818	2496	
4435	2.95600	64211	39132	2778	2496	
4436	2.95667	64215	39125	2754	2560	
4437	2.95733	64207	39135	2774	2496	
4438	2.95800	64226	39132	2754	2688	
4439	2.95867	64213	39133	2774	2432	
4440	2.95933	64214	39130	2838	2496	
4441	2.96000	64209	39132	2784	2496	
4442	2.96067	64223	39132	2754	2560	
4443	2.96133	64212	39137	2788	2368	
4444	2.96200	64219	39129	2710	2496	
4445	2.96267	64218	39132	2770	2624	
4446	2.96333	64223	39130	2710	2496	
4447	2.96400	64210	39138	2818	2432	
4448	2.96467	64205	39134	2778	2496	
4449	2.96533	64217	39122	2882	2432	
4450	2.96600	64214	39130	2754	2432	
4451	2.96667	64209	39134	2754	2560	
4452	2.96733	64220	39129	2730	2560	
4453	2.96800	64213	39141	2754	2560	
4454	2.96867	64205	39134	2818	2432	
4455	2.96933	64208	39136	2784	2496	
4456	2.97000	64218	39136	2778	2624	
4457	2.97067	64215	39131	2774	2432	
4458	2.97133	64214	39142	2754	2560	
4459	2.97200	64216	39124	2754	2560	
4460	2.97267	64217	39115	2768	2752	
4461	2.97333	64209	39128	2774	2496	
4462	2.97400	64221	39130	2768	2496	
4463	2.97467	64213	39142	2754	2496	
4464	2.97533	64222	39124	2754	2752	
4465	2.97600	64215	39136	2754	2368	
4466	2.97667	64210	39130	2774	2496	
4467	2.97733	64211	39127	2838	2560	
4468	2.97800	64202	39135	2768	2560	
4469	2.97867	64205	39125	2818	2560	
4470	2.97933	64216	39117	2754	2624	
4471	2.98000	64203	39139	2788	2624	
4472	2.98067	64225	39127	2774	2432	
4473	2.98133	64218	39127	2754	2624	
4474	2.98200	64207	39133	2818	2368	
4475	2.98267	64213	39133	2720	2496	
4476	2.98333	64205	39135	2832	2496	
4477	2.98400	64220	39132	2774	2496	
4478	2.98467	64201	39126	2774	2624	
4479	2.98533	64206	39135	2754	2432	
4480	2.98600	64210	39142	2768	2432	
4481	2.98667	64209	39128	2774	2368	
4482	2.98733	64224	39134	2774	2560	
4483	2.98800	64214	39139	2774	2368	
4484	2.98867	64221	39131	2754	2432	
4485	2.98933	64211	39124	2818	2560	
4486	2.99000	64205	39140	2754	2368	
4487	2.99067	64209	39125	2774	2368	
4488	2.99133	64202	39149	2838	2432	
4489	2.99200	64213	39128	2766	2624	
4490	2.99267	64209	39124	2774	2624	
4491	2.99333	64211	39128	2882	2368	
4492	2.99400	64222	39140	2774	2432	
4493	2.99467	64216	39143	2774	2624	
4494	2.99533	64206	39125	2768	2496	
4495	2.99600	64210	39131	2818	2496	
4496	2.99667	64204	39131	2754	2368	
4497	2.99733	64214	39130	2818	2624	
4498	2.99800	64203	39134	2754	2432	
4499	2.99867	64214	39131	2786	2560	
4500	2.99933	64213	39125	2768	2816	
4501	3.00000	64205	39147	2774	2432	
4502	3.00067	64223	39123	2754	2880	
4503	3.00133	64211	39128	2754	2496	
4504	3.00200	64205	39140	2832	2496	
4505	3.00267	64213	39124	2818	2560	
4506	3.00333	64204	39131	2838	2496	
4507	3.00400	64216	39115	2774	2368	
4508	3.00467	64206	39127	2730	2688	
4509	3.00533	64208	39130	2832	2368	
4510	3.00600	64197	39130	2774	2560	
4511	3.00667	64214	39134	2754	2496	
4512	3.00733	64191	39131	2902	2624	
4513	3.00800	64210	39129	2710	2368	
4514	3.00867	64216	39129	2730	2496	
4515	3.00933	64217	39125	2710	2624	
4516	3.01000	64205	39137	2724	2432	
4517	3.01067	64209	39131	2818	2688	
4518	3.01133	64196	39143	2774	2368	
4519	3.01200	64212	39127	2720	2432	
4520	3.01267	64206	39127	2788	2368	
4521	3.01333	64199	39129	2754	2432	
4522	3.01400	64207	39133	2834	2624	
4523	3.01467	64197	39138	2882	2368	
4524	3.01533	64206	39123	2754	2624	
4525	3.01600	64207	39135	2882	2496	
4526	3.01667	64211	39127	2754	2432	
4527	3.01733	64206	39136	2818	2688	
4528	3.01800	64202	39131	2754	2432	
4529	3.01867	64216	39136	2778	2624	
4530	3.01933	64205	39123	2774	2688	
4531	3.02000	64199	39128	2818	2432	
4532	3.02067	64205	39139	2754	2560	
4533	3.02133	64198	39142	2786	2560	
4534	3.02200	64212	39124	2774	2688	
4535	3.02267	64207	39130	2818	2624	
4536	3.02333	64215	39130	2710	2560	
4537	3.02400	64202	39138	2766	2496	
4538	3.02467	64201	39133	2774	2560	
4539	3.02533	64205	39131	2818	2432	
4540	3.02600	64197	39132	2818	2496	
4541	3.02667	64202	39133	2818	2432	
4542	3.02733	64196	39132	2818	2368	
4543	3.02800	64212	39132	2818	2368	
4544	3.02867	64200	39132	2774	2496	
4545	3.02933	64206	39133	2774	2432	
4546	3.03000	64207	39125	2690	2496	
4547	3.03067	64210	39134	2774	2496	
4548	3.03133	64202	39135	2788	2560	
4549	3.03200	64206	39137	2774	2432	
4550	3.03267	64198	39138	2774	2496	
4551	3.03333	64199	39132	2770	2624	
4552	3.03400	64201	39132	2818	2624	
4553	3.03467	64197	39133	2828	2496	
4554	3.03533	64217	39122	2754	2624	
4555	3.03600	64207	39135	2754	2560	
4556	3.03667	64208	39130	2714	2560	
4557	3.03733	64198	39138	2774	2688	
4558	3.03800	64205	39133	2818	2368	
4559	3.03867	64205	39129	2838	2688	
4560	3.03933	64207	39137	2754	2496	
4561	3.04000	64198	39129	2818	2624	
4562	3.04067	64206	39135	2754	2304	
4563	3.04133	64211	39133	2774	2624	
4564	3.04200	64211	39134	2720	2496	
4565	3.04267	64205	39140	2818	2432	
4566	3.04333	64205	39137	2720	2560	
4567	3.04400	64196	39125	2818	2560	
4568	3.04467	64205	39131	2784	2560	
4569	3.04533	64201	39135	2818	2624	
4570	3.04600	64200	39131	2774	2560	
4571	3.04667	64203	39135	2770	2560	
4572	3.04733	64207	39136	2710	2304	
4573	3.04800	64207	39136	2774	2624	
4574	3.04867	64209	39127	2818	2880	
4575	3.04933	64211	39140	2754	2560	
4576	3.05000	64203	39130	2754	2432	
4577	3.05067	64212	39127	2754	2496	
4578	3.05133	64196	39132	2768	2368	
4579	3.05200	64203	39130	2774	2560	
4580	3.05267	64190	39125	2882	2560	
4581	3.05333	64196	39129	2882	2432	
4582	3.05400	64202	39138	2754	2496	
4583	3.05467	64207	39125	2768	2624	
4584	3.05533	64197	39123	2882	2560	
4585	3.05600	64204	39139	2754	2624	
4586	3.05667	64200	39137	2722	2624	
4587	3.05733	64207	39132	2882	2496	
4588	3.05800	64203	39135	2818	2560	
4589	3.05867	64206	39129	2754	2688	
4590	3.05933	64204	39129	2766	2560	
4591	3.06000	64211	39132	2774	2560	
4592	3.06067	64205	39132	2754	2624	
4593	3.06133	64189	39138	2818	2560	
4594	3.06200	64210	39133	2784	2688	
4595	3.06267	64202	39134	2818	2368	
4596	3.06333	64190	39135	2882	2496	
4597	3.06400	64206	39128	2754	2560	
4598	3.06467	64205	39132	2754	2496	
4599	3.06533	64201	39134	2710	2688	
4600	3.06600	64202	39127	2754	2560	
4601	3.06667	64207	39129	2882	2368	
4602	3.06733	64209	39130	2754	2560	
4603	3.06800	64203	39135	2818	2560	
4604	3.06867	64204	39127	2730	2496	
4605	3.06933	64201	39134	2722	2432	
4606	3.07000	64213	39132	2774	2560	
4607	3.07067	64208	39123	2710	2624	
4608	3.07133	64201	39130	2766	2496	
4609	3.07200	64200	39137	2720	2368	
4610	3.07267	64203	39130	2754	2432	
4611	3.07333	64193	39147	2784	2560	
4612	3.07400	64198	39134	2818	2432	
4613	3.07467	64210	39128	2754	2752	
4614	3.07533	64198	39138	2754	2560	
4615	3.07600	64205	39129	2830	2560	
4616	3.07667	64205	39130	2754	2496	
4617	3.07733	64213	39125	2784	2496	
4618	3.07800	64202	39138	2788	2304	
4619	3.07867	64202	39127	2774	2560	
4620	3.07933	64205	39129	2754	2368	
4621	3.08000	64213	39133	2818	2688	
4622	3.08067	64205	39126	2714	2624	
4623	3.08133	64201	39139	2818	2432	
4624	3.08200	64202	39139	2794	2624	
4625	3.08267	64197	39142	2778	2560	
4626	3.08333	64203	39134	2768	2432	
4627	3.08400	64215	39122	2754	2560	
4628	3.08467	64212	39125	2766	2496	
4629	3.08533	64208	39137	2818	2432	
4630	3.08600	64212	39126	2766	2560	
4631	3.08667	64206	39123	2774	2560	
4632	3.08733	64210	39135	2714	2496	
4633	3.08800	64204	39134	2754	2496	
4634	3.08867	64207	39123	2774	2496	
4635	3.08933	64206	39140	2754	2368	
4636	3.09000	64205	39126	2754	2432	
4637	3.09067	64207	39131	2774	2496	
4638	3.09133	64206	39131	2754	2624	
4639	3.09200	64203	39130	2774	2432	
4640	3.09267	64205	39138	2774	2496	
4641	3.09333	64205	39128	2774	2368	
4642	3.09400	64210	39132	2766	2496	
4643	3.09467	64203	39133	2720	2688	
4644	3.09533	64204	39135	2818	2560	
4645	3.09600	64210	39132	2736	2560	
4646	3.09667	64208	39130	2690	2560	
4647	3.09733	64205	39128	2770	2496	
4648	3.09800	64213	39130	2774	2624	
4649	3.09867	64210	39121	2754	2688	
4650	3.09933	64207	39137	2754	2368	
4651	3.10000	64208	39127	2838	2688	
4652	3.10067	64206	39129	2784	2432	
4653	3.10133	64203	39129	2788	2624	
4654	3.10200	64199	39131	2774	2752	
4655	3.10267	64195	39132	2818	2560	
4656	3.10333	64207	39138	2766	2368	
4657	3.10400	64192	39133	2774	2624	
4658	3.10467	64215	39134	2784	2432	
4659	3.10533	64215	39113	2774	2624	
4660	3.10600	64209	39131	2774	2432	
4661	3.10667	64211	39128	2714	2624	
4662	3.10733	64214	39119	2690	2688	
4663	3.10800	64202	39123	2818	2368	
4664	3.10867	64200	39137	2818	2560	
4665	3.10933	64211	39129	2818	2432	
4666	3.11000	64212	39132	2740	2496	
4667	3.11067	64207	39131	2774	2688	
4668	3.11133	64215	39136	2818	2624	
4669	3.11200	64202	39137	2818	2560	
4670	3.11267	64208	39137	2832	2368	
4671	3.11333	64200	39132	2754	2624	
4672	3.11400	64202	39137	2838	2624	
4673	3.11467	64196	39129	2774	2496	
4674	3.11533	64206	39116	2818	2688	
4675	3.11600	64196	39132	2818	2432	
4676	3.11667	64200	39131	2754	2432	
4677	3.11733	64205	39130	2882	2496	
4678	3.11800	64208	39131	2818	2496	
4679	3.11867	64202	39129	2784	2304	
4680	3.11933	64210	39127	2710	2368	
4681	3.12000	64208	39121	2754	2560	
4682	3.12067	64208	39135	2754	2368	
4683	3.12133	64211	39135	2818	2432	
4684	3.12200	64198	39125	2818	2880	
4685	3.12267	64196	39132	2838	2560	
4686	3.12333	64209	39129	2754	2560	
4687	3.12400	64200	39134	2882	2496	
4688	3.12467	64200	39140	2830	2496	
4689	3.12533	64208	39136	2754	2496	
4690	3.12600	64202	39124	2722	2432	
4691	3.12667	64208	39139	2768	2432	
4692	3.12733	64214	39124	2754	2560	
4693	3.12800	64204	39129	2754	2560	
4694	3.12867	64205	39125	2786	2688	
4695	3.12933	64202	39136	2818	2688	
4696	3.13000	64219	39129	2720	2560	
4697	3.13067	64207	39123	2754	2560	
4698	3.13133	64195	39128	2754	2368	
4699	3.13200	64213	39133	2710	2624	
4700	3.13267	64204	39132	2754	2432	
4701	3.13333	64201	39131	2818	2624	
4702	3.13400	64200	39138	2754	2560	
4703	3.13467	64199	39130	2784	2560	
4704	3.13533	64201	39137	2766	2944	
4705	3.13600	64201	39132	2818	2432	
4706	3.13667	64201	39130	2754	2560	
4707	3.13733	64213	39128	2774	2560	
4708	3.13800	64200	39128	2818	2688	
4709	3.13867	64204	39134	2818	2496	
4710	3.13933	64203	39136	2754	2496	
4711	3.14000	64220	39129	2710	2432	
4712	3.14067	64211	39132	2754	2560	
4713	3.14133	64220	39111	2770	2880	
4714	3.14200	64213	39128	2736	2624	
4715	3.14267	64215	39127	2818	2432	
4716	3.14333	64207	39137	2784	2688	
4717	3.14400	64202	39133	2774	2560	
4718	3.14467	64210	39129	2818	2368	
4719	3.14533	64199	39147	2754	2432	
4720	3.14600	64212	39130	2784	2368	
4721	3.14667	64215	39126	2690	2496	
4722	3.14733	64208	39128	2818	2560	
4723	3.14800	64214	39121	2882	2624	
4724	3.14867	64221	39129	2774	2368	
4725	3.14933	64210	39130	2754	2688	
4726	3.15000	64196	39130	2754	2560	
4727	3.15067	64208	39124	2830	2624	
4728	3.15133	64213	39125	2742	2496	
4729	3.15200	64207	39128	2726	2688	
4730	3.15267	64205	39125	2818	2560	
4731	3.15333	64213	39125	2784	2688	
4732	3.15400	64208	39133	2818	2432	
4733	3.15467	64203	39121	2774	2560	
4734	3.15533	64206	39120	2774	2496	
4735	3.15600	64204	39132	2768	2560	
4736	3.15667	64202	39139	2726	2368	
4737	3.15733	64208	39125	2784	2688	
4738	3.15800	64210	39128	2818	2496	
4739	3.15867	64220	39125	2722	2560	
4740	3.15933	64212	39132	2754	2688	
4741	3.16000	64202	39143	2754	2496	
4742	3.16067	64197	39128	2768	2496	
4743	3.16133	64204	39143	2838	2304	
4744	3.16200	64205	39122	2818	2560	
4745	3.16267	64206	39139	2818	2432	
4746	3.16333	64209	39133	2818	2560	
4747	3.16400	64208	39123	2754	2560	
4748	3.16467	64201	39125	2754	2560	
4749	3.16533	64205	39128	2818	2688	
4750	3.16600	64200	39136	2770	2560	
4751	3.16667	64206	39127	2754	2368	
4752	3.16733	64206	39129	2710	2688	
4753	3.16800	64203	39131	2754	2432	
4754	3.16867	64204	39131	2774	2432	
4755	3.16933	64201	39126	2882	2560	
4756	3.17000	64205	39126	2818	2560	
4757	3.17067	64198	39121	2818	2688	
4758	3.17133	64200	39122	2774	2560	
4759	3.17200	64209	39135	2774	2560	
4760	3.17267	64210	39126	2754	2560	
4761	3.17333	64203	39136	2818	2368	
4762	3.17400	64214	39129	2754	2624	
4763	3.17467	64205	39132	2818	2624	
4764	3.17533	64200	39131	2792	2432	
4765	3.17600	64202	39133	2818	2496	
4766	3.17667	64212	39122	2754	2688	
4767	3.17733	64203	39126	2754	2560	
4768	3.17800	64205	39132	2818	2368	
4769	3.17867	64207	39137	2754	2560	
4770	3.17933	64205	39131	2754	2560	
4771	3.18000	64199	39131	2818	2368	
4772	3.18067	64213	39126	2754	2496	
4773	3.18133	64201	39126	2726	2624	
4774	3.18200	64212	39132	2818	2752	
4775	3.18267	64204	39125	2710	2496	
4776	3.18333	64198	39123	2786	2624	
4777	3.18400	64205	39132	2818	2560	
4778	3.18467	64197	39124	2818	2560	
4779	3.18533	64216	39129	2754	2432	
4780	3.18600	64204	39139	2774	2368	
4781	3.18667	64197	39126	2818	2560	
4782	3.18733	64201	39137	2722	2432	
4783	3.18800	64201	39135	2882	2560	
4784	3.18867	64203	39126	2834	2688	
4785	3.18933	64206	39124	2754	2496	
4786	3.19000	64206	39126	2818	2688	
4787	3.19067	64213	39131	2818	2496	
4788	3.19133	64193	39142	2792	2496	
4789	3.19200	64210	39129	2754	2624	
4790	3.19267	64202	39133	2754	2624	
4791	3.19333	64212	39127	2754	2624	
4792	3.19400	64199	39127	2838	2752	
4793	3.19467	64206	39124	2774	2560	
4794	3.19533	64191	39131	2790	2432	
4795	3.19600	64195	39130	2774	2432	
4796	3.19667	64203	39137	2754	2368	
4797	3.19733	64212	39135	2774	2432	
4798	3.19800	64212	39125	2754	2688	
4799	3.19867	64207	39133	2818	2496	
4800	3.19933	64204	39132	2786	2368	
4801	3.20000	64205	39138	2818	2560	
4802	3.20067	64199	39132	2784	2560	
4803	3.20133	64204	39131	2754	2496	
4804	3.20200	64215	39125	2818	2560	
4805	3.20267	64207	39123	2882	2560	
4806	3.20333	64205	39130	2754	2560	
4807	3.20400	64205	39130	2754	2560	
4808	3.20467	64196	39139	2882	2560	
4809	3.20533	64208	39130	2774	2496	
4810	3.20600	64196	39128	2774	2560	
4811	3.20667	64210	39125	2710	2560	
4812	3.20733	64199	39136	2710	2432	
4813	3.20800	64200	39133	2754	2496	
4814	3.20867	64203	39133	2774	2560	
4815	3.20933	64211	39130	2720	2560	
4816	3.21000	64194	39135	2882	2496	
4817	3.21067	64210	39123	2710	2496	
4818	3.21133	64193	39134	2830	2496	
4819	3.21200	64205	39121	2726	2688	
4820	3.21267	64198	39136	2838	2752	
4821	3.21333	64201	39137	2774	2432	
4822	3.21400	64192	39133	2754	2496	
4823	3.21467	64200	39132	2754	2560	
4824	3.21533	64200	39140	2818	2560	
4825	3.21600	64204	39130	2774	2432	
4826	3.21667	64200	39127	2784	2624	
4827	3.21733	64206	39131	2754	2560	
4828	3.21800	64202	39132	2754	2688	
4829	3.21867	64201	39128	2754	2688	
4830	3.21933	64210	39123	2754	2496	
4831	3.22000	64207	39129	2768	2496	
4832	3.22067	64192	39128	2818	2560	
4833	3.22133	64193	39135	2754	2688	
4834	3.22200	64201	39129	2818	2624	
4835	3.22267	64205	39126	2818	2752	
4836	3.22333	64199	39129	2774	2624	
4837	3.22400	64203	39123	2882	2560	
4838	3.22467	64204	39127	2774	2560	
4839	3.22533	64193	39134	2818	2368	
4840	3.22600	64197	39120	2818	2624	
4841	3.22667	64212	39125	2754	2560	
4842	3.22733	64197	39128	2774	2496	
4843	3.22800	64200	39129	2754	2688	
4844	3.22867	64196	39130	2818	2688	
4845	3.22933	64199	39135	2832	2624	
4846	3.23000	64190	39129	2770	2496	
4847	3.23067	64197	39128	2722	2496	
4848	3.23133	64195	39138	2818	2432	
4849	3.23200	64202	39117	2774	2432	
4850	3.23267	64196	39125	2882	2624	
4851	3.23333	64197	39124	2754	2560	
4852	3.23400	64205	39136	2818	2368	
4853	3.23467	64199	39131	2770	2496	
4854	3.23533	64193	39135	2818	2432	
4855	3.23600	64189	39125	2832	2368	
4856	3.23667	64196	39127	2818	2688	
4857	3.23733	64201	39119	2818	2752	
4858	3.23800	64199	39134	2818	2624	
4859	3.23867	64197	39136	2842	2688	
4860	3.23933	64199	39129	2786	2496	
4861	3.24000	64199	39139	2754	2688	
4862	3.24067	64205	39126	2754	2624	
4863	3.24133	64200	39127	2790	2560	
4864	3.24200	64194	39135	2832	2496	
4865	3.24267	64208	39135	2722	2624	
4866	3.24333	64201	39122	2784	2752	
4867	3.24400	64200	39144	2774	2496	
4868	3.24467	64213	39132	2770	2560	
4869	3.24533	64204	39140	2834	2368	
4870	3.24600	64198	39128	2818	2496	
4871	3.24667	64196	39135	2818	2176	
4872	3.24733	64198	39123	2818	2560	
4873	3.24800	64205	39129	2774	2624	
4874	3.24867	64198	39132	2818	2432	
4875	3.24933	64193	39135	2754	2624	
4876	3.25000	64209	39140	2768	2624	
4877	3.25067	64203	39124	2754	2496	
4878	3.25133	64198	39126	2774	2496	
4879	3.25200	64207	39131	2720	2432	
4880	3.25267	64203	39136	2774	2560	
4881	3.25333	64199	39131	2774	2496	
4882	3.25400	64204	39130	2794	2368	
4883	3.25467	64203	39129	2754	2560	
4884	3.25533	64200	39136	2818	2624	
4885	3.25600	64199	39127	2818	2496	
4886	3.25667	64196	39134	2768	2624	
4887	3.25733	64212	39131	2714	2496	
4888	3.25800	64198	39130	2818	2560	
4889	3.25867	64202	39122	2754	2560	
4890	3.25933	64198	39131	2838	2560	
4891	3.26000	64204	39130	2770	2368	
4892	3.26067	64198	39117	2774	2752	
4893	3.26133	64198	39118	2766	2688	
4894	3.26200	64198	39131	2768	2496	
4895	3.26267	64200	39133	2754	2688	
4896	3.26333	64188	39128	2754	2560	
4897	3.26400	64194	39131	2754	2496	
4898	3.26467	64193	39135	2838	2624	
4899	3.26533	64197	39121	2754	2496	
4900	3.26600	64202	39131	2770	2560	
4901	3.26667	64201	39126	2818	2560	
4902	3.26733	64190	39134	2774	2368	
4903	3.26800	64208	39137	2818	2624	
4904	3.26867	64208	39121	2754	2496	
4905	3.26933	64203	39120	2690	2560	
4906	3.27000	64197	39135	2786	2624	
4907	3.27067	64203	39131	2818	2560	
4908	3.27133	64204	39129	2722	2560	
4909	3.27200	64202	39129	2706	2624	
4910	3.27267	64196	39132	2818	2560	
4911	3.27333	64205	39124	2818	2624	
4912	3.27400	64198	39129	2818	2496	
4913	3.27467	64207	39129	2766	2496	
4914	3.27533	64197	39137	2754	2368	
4915	3.27600	64203	39130	2818	2688	
4916	3.27667	64197	39133	2754	2496	
4917	3.27733	64208	39139	2754	2496	
4918	3.27800	64206	39126	2754	2496	
