NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
4757	3.17067	65257	39197	2710	2432	
4758	3.17133	65253	39211	2730	2560	
4759	3.17200	65260	39201	2774	2368	
4760	3.17267	65256	39209	2754	2560	
4761	3.17333	65256	39205	2754	2496	
4762	3.17400	65260	39204	2710	2688	
4763	3.17467	65253	39204	2768	2304	
4764	3.17533	65249	39207	2818	2496	
4765	3.17600	65266	39203	2706	2496	
4766	3.17667	65261	39205	2710	2368	
4767	3.17733	65252	39213	2690	2432	
4768	3.17800	65253	39198	2770	2496	
4769	3.17867	65256	39206	2818	2432	
4770	3.17933	65264	39209	2818	2496	
4771	3.18000	65269	39201	2754	2560	
4772	3.18067	65255	39207	2676	2432	
4773	3.18133	65258	39192	2720	2624	
4774	3.18200	65258	39196	2838	2688	
4775	3.18267	65255	39204	2774	2496	
4776	3.18333	65266	39204	2774	2368	
4777	3.18400	65247	39191	2710	2432	
4778	3.18467	65254	39201	2726	2368	
4779	3.18533	65261	39201	2690	2432	
4780	3.18600	65260	39213	2710	2496	
4781	3.18667	65247	39204	2754	2432	
4782	3.18733	65247	39201	2768	2624	
4783	3.18800	65252	39201	2818	2432	
4784	3.18867	65259	39201	2818	2368	
4785	3.18933	65259	39206	2754	2432	
4786	3.19000	65258	39207	2754	2496	
4787	3.19067	65251	39197	2768	2560	
4788	3.19133	65249	39209	2754	2432	
4789	3.19200	65248	39204	2730	2368	
4790	3.19267	65258	39198	2774	2496	
4791	3.19333	65254	39200	2818	2752	
4792	3.19400	65259	39194	2690	2560	
4793	3.19467	65263	39203	2690	2496	
4794	3.19533	65242	39200	2726	2624	
4795	3.19600	65256	39207	2774	2368	
4796	3.19667	65264	39207	2726	2304	
4797	3.19733	65257	39203	2818	2560	
4798	3.19800	65242	39197	2768	2560	
4799	3.19867	65263	39190	2710	2496	
4800	3.19933	65242	39210	2774	2496	
4801	3.20000	65243	39203	2730	2432	
4802	3.20067	65256	39201	2710	2496	
4803	3.20133	65249	39210	2754	2368	
4804	3.20200	65259	39190	2710	2496	
4805	3.20267	65249	39204	2720	2624	
4806	3.20333	65248	39203	2754	2368	
4807	3.20400	65261	39195	2690	2432	
4808	3.20467	65253	39202	2754	2560	
4809	3.20533	65256	39209	2794	2432	
4810	3.20600	65256	39206	2754	2624	
4811	3.20667	65260	39203	2710	2240	
4812	3.20733	65257	39210	2818	2304	
4813	3.20800	65251	39203	2726	2496	
4814	3.20867	65251	39192	2818	2560	
4815	3.20933	65252	39198	2818	2560	
4816	3.21000	65253	39207	2722	2432	
4817	3.21067	65263	39207	2818	2496	
4818	3.21133	65255	39212	2838	2368	
4819	3.21200	65251	39202	2710	2432	
4820	3.21267	65254	39210	2774	2560	
4821	3.21333	65256	39202	2754	2560	
4822	3.21400	65246	39215	2804	2496	
4823	3.21467	65252	39203	2754	2432	
4824	3.21533	65256	39203	2754	2368	
4825	3.21600	65256	39200	2726	2496	
4826	3.21667	65257	39202	2768	2432	
4827	3.21733	65244	39203	2818	2432	
4828	3.21800	65256	39214	2754	2240	
4829	3.21867	65237	39205	2786	2560	
4830	3.21933	65253	39195	2754	2432	
4831	3.22000	65244	39211	2754	2624	
4832	3.22067	65247	39204	2754	2624	
4833	3.22133	65239	39203	2710	2496	
4834	3.22200	65251	39202	2774	2496	
4835	3.22267	65252	39189	2754	2688	
4836	3.22333	65250	39207	2754	2496	
4837	3.22400	65260	39207	2774	2368	
4838	3.22467	65248	39203	2832	2560	
4839	3.22533	65252	39201	2818	2432	
4840	3.22600	65255	39207	2818	2496	
4841	3.22667	65259	39194	2754	2688	
4842	3.22733	65246	39205	2818	2560	
4843	3.22800	65256	39201	2754	2624	
4844	3.22867	65260	39200	2710	2432	
4845	3.22933	65257	39199	2754	2560	
4846	3.23000	65256	39211	2710	2496	
4847	3.23067	65265	39206	2754	2560	
4848	3.23133	65253	39213	2794	2432	
4849	3.23200	65253	39194	2754	2432	
4850	3.23267	65245	39196	2722	2432	
4851	3.23333	65259	39196	2754	2560	
4852	3.23400	65246	39201	2784	2432	
4853	3.23467	65250	39192	2710	2496	
4854	3.23533	65247	39208	2774	2496	
4855	3.23600	65260	39203	2754	2432	
4856	3.23667	65245	39199	2774	2560	
4857	3.23733	65252	39198	2754	2560	
4858	3.23800	65255	39198	2690	2496	
4859	3.23867	65252	39189	2754	2496	
4860	3.23933	65251	39212	2754	2432	
4861	3.24000	65268	39214	2774	2432	
4862	3.24067	65257	39188	2818	2752	
4863	3.24133	65266	39195	2690	2624	
4864	3.24200	65259	39207	2832	2496	
4865	3.24267	65252	39200	2714	2368	
4866	3.24333	65254	39203	2710	2496	
4867	3.24400	65265	39208	2710	2496	
4868	3.24467	65251	39198	2754	2496	
4869	3.24533	65251	39197	2770	2560	
4870	3.24600	65260	39197	2784	2496	
4871	3.24667	65241	39199	2690	2496	
4872	3.24733	65247	39202	2790	2496	
4873	3.24800	65265	39204	2710	2432	
4874	3.24867	65249	39199	2818	2368	
4875	3.24933	65252	39197	2690	2432	
4876	3.25000	65251	39203	2838	2496	
4877	3.25067	65248	39197	2754	2432	
4878	3.25133	65248	39204	2766	2560	
4879	3.25200	65249	39197	2774	2496	
4880	3.25267	65259	39197	2722	2496	
4881	3.25333	65265	39195	2774	2496	
4882	3.25400	65246	39209	2754	2304	
4883	3.25467	65249	39201	2818	2432	
4884	3.25533	65260	39209	2828	2432	
4885	3.25600	65259	39202	2724	2688	
4886	3.25667	65259	39204	2766	2496	
4887	3.25733	65250	39207	2754	2624	
4888	3.25800	65249	39192	2710	2560	
4889	3.25867	65245	39188	2754	2688	
4890	3.25933	65250	39203	2754	2496	
4891	3.26000	65262	39208	2710	2368	
4892	3.26067	65247	39200	2774	2368	
4893	3.26133	65262	39204	2754	2432	
4894	3.26200	65249	39193	2754	2688	
4895	3.26267	65259	39196	2730	2624	
4896	3.26333	65260	39202	2784	2432	
4897	3.26400	65251	39198	2710	2560	
4898	3.26467	65253	39204	2730	2560	
4899	3.26533	65253	39204	2754	2368	
4900	3.26600	65250	39203	2754	2432	
4901	3.26667	65256	39201	2796	2496	
4902	3.26733	65248	39209	2766	2240	
4903	3.26800	65250	39201	2710	2432	
4904	3.26867	65254	39186	2818	2624	
4905	3.26933	65255	39200	2754	2432	
4906	3.27000	65245	39203	2706	2496	
4907	3.27067	65248	39205	2754	2432	
4908	3.27133	65249	39214	2730	2496	
4909	3.27200	65258	39195	2830	2624	
4910	3.27267	65247	39198	2850	2688	
4911	3.27333	65255	39200	2754	2560	
4912	3.27400	65260	39197	2818	2560	
4913	3.27467	65255	39205	2794	2432	
4914	3.27533	65249	39201	2754	2560	
4915	3.27600	65249	39210	2710	2432	
4916	3.27667	65259	39198	2754	2496	
4917	3.27733	65254	39199	2720	2560	
4918	3.27800	65243	39209	2768	2560	
4919	3.27867	65252	39198	2774	2496	
4920	3.27933	65255	39195	2818	2496	
4921	3.28000	65247	39198	2770	2624	
4922	3.28067	65259	39202	2774	2368	
4923	3.28133	65248	39206	2882	2496	
4924	3.28200	65253	39203	2754	2496	
4925	3.28267	65260	39204	2754	2432	
4926	3.28333	65255	39186	2818	2624	
4927	3.28400	65256	39194	2646	2624	
4928	3.28467	65257	39208	2818	2432	
4929	3.28533	65263	39201	2774	2624	
4930	3.28600	65249	39192	2818	2624	
4931	3.28667	65260	39194	2728	2432	
4932	3.28733	65254	39195	2754	2432	
4933	3.28800	65260	39202	2818	2432	
4934	3.28867	65246	39203	2838	2560	
4935	3.28933	65253	39193	2710	2560	
4936	3.29000	65255	39200	2766	2496	
4937	3.29067	65264	39191	2706	2304	
4938	3.29133	65239	39203	2818	2432	
4939	3.29200	65245	39200	2774	2304	
4940	3.29267	65244	39203	2774	2432	
4941	3.29333	65257	39198	2768	2560	
4942	3.29400	65253	39196	2726	2560	
4943	3.29467	65253	39206	2722	2560	
4944	3.29533	65250	39212	2754	2368	
4945	3.29600	65264	39197	2754	2432	
4946	3.29667	65258	39195	2754	2624	
4947	3.29733	65248	39207	2774	2560	
4948	3.29800	65263	39203	2690	2496	
4949	3.29867	65247	39193	2774	2432	
4950	3.29933	65264	39201	2672	2560	
4951	3.30000	65255	39201	2710	2432	
4952	3.30067	65252	39201	2774	2432	
4953	3.30133	65253	39200	2770	2496	
4954	3.30200	65256	39206	2784	2432	
4955	3.30267	65246	39199	2818	2432	
4956	3.30333	65251	39207	2818	2496	
4957	3.30400	65259	39194	2666	2560	
4958	3.30467	65253	39207	2818	2368	
4959	3.30533	65260	39204	2754	2368	
4960	3.30600	65244	39203	2818	2432	
4961	3.30667	65249	39202	2818	2432	
4962	3.30733	65257	39199	2774	2496	
4963	3.30800	65262	39201	2690	2368	
4964	3.30867	65250	39198	2768	2496	
4965	3.30933	65259	39199	2710	2432	
4966	3.31000	65256	39204	2754	2496	
4967	3.31067	65259	39188	2754	2560	
4968	3.31133	65253	39196	2754	2496	
4969	3.31200	65252	39201	2710	2432	
4970	3.31267	65243	39197	2818	2560	
4971	3.31333	65256	39198	2710	2368	
4972	3.31400	65254	39209	2710	2432	
4973	3.31467	65262	39205	2710	2432	
4974	3.31533	65249	39208	2706	2432	
4975	3.31600	65260	39209	2774	2432	
4976	3.31667	65251	39202	2768	2368	
4977	3.31733	65259	39194	2742	2496	
4978	3.31800	65252	39202	2754	2368	
4979	3.31867	65264	39202	2770	2432	
4980	3.31933	65252	39208	2754	2304	
4981	3.32000	65261	39213	2754	2240	
4982	3.32067	65248	39196	2754	2816	
4983	3.32133	65252	39200	2710	2432	
4984	3.32200	65247	39192	2786	2688	
4985	3.32267	65258	39210	2706	2560	
4986	3.32333	65253	39199	2722	2560	
4987	3.32400	65258	39199	2754	2496	
4988	3.32467	65267	39189	2710	2496	
4989	3.32533	65249	39193	2754	2496	
4990	3.32600	65257	39204	2722	2560	
4991	3.32667	65262	39202	2690	2496	
4992	3.32733	65258	39198	2754	2688	
4993	3.32800	65256	39194	2754	2624	
4994	3.32867	65250	39205	2754	2432	
4995	3.32933	65256	39199	2774	2560	
4996	3.33000	65257	39194	2754	2368	
4997	3.33067	65262	39195	2728	2560	
4998	3.33133	65257	39204	2774	2560	
4999	3.33200	65256	39205	2838	2560	
5000	3.33267	65245	39202	2754	2432	
5001	3.33333	65248	39205	2774	2688	
5002	3.33400	65243	39193	2786	2688	
5003	3.33467	65251	39202	2774	2624	
5004	3.33533	65246	39208	2722	2496	
5005	3.33600	65260	39201	2818	2496	
5006	3.33667	65249	39191	2754	2752	
5007	3.33733	65254	39211	2790	2624	
5008	3.33800	65250	39195	2730	2496	
5009	3.33867	65248	39205	2768	2368	
5010	3.33933	65260	39199	2754	2496	
5011	3.34000	65246	39212	2774	2560	
5012	3.34067	65261	39189	2690	2496	
5013	3.34133	65247	39200	2722	2560	
5014	3.34200	65254	39204	2774	2432	
5015	3.34267	65243	39199	2768	2368	
5016	3.34333	65254	39209	2754	2624	
5017	3.34400	65246	39201	2754	2496	
5018	3.34467	65252	39204	2722	2432	
5019	3.34533	65240	39202	2838	2560	
5020	3.34600	65240	39204	2768	2368	
5021	3.34667	65244	39199	2774	2496	
5022	3.34733	65241	39204	2730	2496	
5023	3.34800	65230	39211	2754	2752	
5024	3.34867	65232	39198	2774	2560	
5025	3.34933	65243	39197	2754	2496	
5026	3.35000	65237	39207	2818	2432	
5027	3.35067	65242	39191	2754	2432	
5028	3.35133	65241	39201	2754	2688	
5029	3.35200	65254	39196	2666	2496	
5030	3.35267	65243	39200	2754	2560	
5031	3.35333	65238	39201	2770	2432	
5032	3.35400	65236	39195	2754	2496	
5033	3.35467	65237	39198	2704	2560	
5034	3.35533	65232	39196	2774	2496	
5035	3.35600	65238	39199	2774	2496	
5036	3.35667	65239	39195	2730	2496	
5037	3.35733	65238	39194	2754	2368	
5038	3.35800	65240	39190	2706	2560	
5039	3.35867	65244	39183	2690	2752	
5040	3.35933	65236	39204	2818	2496	
5041	3.36000	65239	39195	2818	2624	
5042	3.36067	65238	39198	2704	2432	
5043	3.36133	65239	39197	2770	2688	
5044	3.36200	65221	39200	2754	2496	
5045	3.36267	65237	39199	2720	2368	
5046	3.36333	65233	39207	2838	2432	
5047	3.36400	65232	39204	2774	2368	
5048	3.36467	65227	39205	2784	2432	
5049	3.36533	65237	39197	2754	2496	
5050	3.36600	65244	39191	2690	2624	
5051	3.36667	65241	39197	2774	2560	
5052	3.36733	65230	39187	2736	2432	
5053	3.36800	65235	39200	2768	2368	
5054	3.36867	65232	39186	2710	2368	
5055	3.36933	65230	39194	2818	2560	
5056	3.37000	65229	39195	2774	2432	
5057	3.37067	65231	39195	2774	2560	
5058	3.37133	65232	39202	2710	2432	
5059	3.37200	65230	39187	2710	2624	
5060	3.37267	65233	39193	2710	2560	
5061	3.37333	65233	39195	2722	2624	
5062	3.37400	65230	39191	2722	2368	
5063	3.37467	65229	39199	2774	2688	
5064	3.37533	65227	39201	2754	2368	
5065	3.37600	65228	39195	2754	2432	
5066	3.37667	65227	39195	2724	2560	
5067	3.37733	65228	39195	2710	2304	
5068	3.37800	65232	39182	2702	2624	
5069	3.37867	65223	39200	2754	2368	
5070	3.37933	65233	39196	2774	2432	
5071	3.38000	65238	39187	2724	2496	
5072	3.38067	65231	39201	2754	2368	
5073	3.38133	65231	39197	2786	2432	
5074	3.38200	65231	39188	2764	2496	
5075	3.38267	65227	39189	2774	2496	
5076	3.38333	65229	39188	2730	2496	
5077	3.38400	65220	39190	2754	2624	
5078	3.38467	65226	39186	2710	2560	
5079	3.38533	65230	39194	2774	2560	
5080	3.38600	65227	39191	2754	2560	
5081	3.38667	65224	39190	2710	2624	
5082	3.38733	65224	39198	2710	2432	
5083	3.38800	65232	39196	2768	2624	
5084	3.38867	65219	39199	2730	2496	
5085	3.38933	65222	39193	2774	2624	
5086	3.39000	65222	39197	2754	2432	
5087	3.39067	65237	39191	2818	2560	
5088	3.39133	65227	39194	2778	2560	
5089	3.39200	65231	39186	2770	2496	
5090	3.39267	65224	39180	2710	2304	
5091	3.39333	65228	39189	2754	2560	
5092	3.39400	65233	39191	2710	2496	
5093	3.39467	65231	39183	2774	2624	
5094	3.39533	65229	39193	2834	2496	
5095	3.39600	65229	39190	2774	2368	
5096	3.39667	65235	39182	2706	2496	
5097	3.39733	65231	39196	2774	2496	
5098	3.39800	65235	39178	2774	2560	
5099	3.39867	65230	39192	2768	2304	
5100	3.39933	65232	39182	2690	2496	
5101	3.40000	65224	39205	2742	2304	
5102	3.40067	65235	39189	2754	2496	
5103	3.40133	65233	39181	2710	2752	
5104	3.40200	65231	39182	2710	2688	
5105	3.40267	65219	39184	2774	2496	
5106	3.40333	65221	39186	2770	2560	
5107	3.40400	65216	39189	2774	2432	
5108	3.40467	65224	39178	2690	2368	
5109	3.40533	65222	39187	2754	2432	
5110	3.40600	65214	39191	2774	2496	
5111	3.40667	65225	39193	2774	2560	
5112	3.40733	65220	39182	2710	2432	
5113	3.40800	65227	39177	2754	2624	
5114	3.40867	65219	39184	2774	2304	
5115	3.40933	65214	39181	2774	2496	
5116	3.41000	65231	39178	2690	2496	
5117	3.41067	65216	39191	2774	2496	
5118	3.41133	65208	39186	2774	2368	
5119	3.41200	65218	39184	2754	2432	
5120	3.41267	65218	39175	2706	2880	
5121	3.41333	65224	39176	2754	2432	
5122	3.41400	65211	39174	2774	2496	
5123	3.41467	65217	39178	2774	2496	
5124	3.41533	65216	39174	2774	2624	
5125	3.41600	65214	39186	2770	2432	
5126	3.41667	65200	39188	2792	2560	
5127	3.41733	65211	39194	2770	2624	
5128	3.41800	65217	39184	2754	2560	
5129	3.41867	65215	39188	2722	2432	
5130	3.41933	65215	39178	2710	2624	
5131	3.42000	65209	39192	2726	2560	
5132	3.42067	65213	39180	2742	2432	
5133	3.42133	65200	39189	2726	2496	
5134	3.42200	65208	39178	2818	2496	
5135	3.42267	65217	39177	2754	2496	
5136	3.42333	65218	39189	2690	2368	
5137	3.42400	65199	39172	2774	2688	
5138	3.42467	65208	39186	2754	2560	
5139	3.42533	65205	39180	2774	2624	
5140	3.42600	65211	39178	2774	2560	
5141	3.42667	65215	39181	2726	2624	
5142	3.42733	65214	39182	2754	2368	
5143	3.42800	65206	39178	2728	2496	
5144	3.42867	65214	39176	2690	2560	
5145	3.42933	65213	39182	2662	2368	
5146	3.43000	65203	39190	2742	2432	
5147	3.43067	65223	39178	2646	2688	
5148	3.43133	65212	39186	2690	2368	
5149	3.43200	65208	39177	2754	2624	
5150	3.43267	65216	39177	2702	2432	
5151	3.43333	65224	39176	2710	2560	
5152	3.43400	65219	39182	2690	2432	
5153	3.43467	65218	39168	2754	2624	
5154	3.43533	65207	39177	2778	2432	
5155	3.43600	65215	39174	2754	2432	
5156	3.43667	65216	39175	2690	2496	
5157	3.43733	65219	39177	2730	2496	
5158	3.43800	65213	39179	2792	2368	
5159	3.43867	65228	39169	2710	2688	
5160	3.43933	65219	39173	2774	2304	
5161	3.44000	65225	39167	2736	2496	
5162	3.44067	65221	39177	2720	2624	
5163	3.44133	65219	39168	2774	2624	
5164	3.44200	65217	39175	2754	2432	
5165	3.44267	65227	39180	2768	2624	
5166	3.44333	65214	39173	2818	2624	
5167	3.44400	65221	39165	2766	2688	
5168	3.44467	65228	39167	2690	2624	
5169	3.44533	65225	39165	2706	2432	
5170	3.44600	65229	39170	2710	2560	
5171	3.44667	65216	39172	2754	2496	
5172	3.44733	65217	39163	2710	2432	
5173	3.44800	65237	39164	2690	2496	
5174	3.44867	65222	39163	2754	2432	
5175	3.44933	65232	39157	2690	2688	
5176	3.45000	65222	39172	2690	2368	
5177	3.45067	65222	39159	2754	2624	
5178	3.45133	65234	39161	2754	2432	
5179	3.45200	65235	39159	2726	2432	
5180	3.45267	65238	39161	2754	2496	
5181	3.45333	65238	39159	2818	2496	
5182	3.45400	65233	39166	2690	2304	
5183	3.45467	65231	39157	2766	2688	
5184	3.45533	65238	39155	2710	2496	
5185	3.45600	65243	39156	2722	2368	
5186	3.45667	65243	39157	2838	2688	
5187	3.45733	65243	39162	2818	2368	
5188	3.45800	65258	39159	2710	2560	
5189	3.45867	65249	39159	2818	2304	
5190	3.45933	65261	39159	2710	2368	
5191	3.46000	65260	39154	2774	2432	
5192	3.46067	65266	39144	2774	2304	
5193	3.46133	65258	39149	2818	2496	
5194	3.46200	65255	39153	2818	2432	
5195	3.46267	65263	39147	2710	2432	
5196	3.46333	65272	39155	2690	2432	
5197	3.46400	65270	39154	2818	2496	
5198	3.46467	65271	39144	2754	2624	
5199	3.46533	65279	39151	2818	2368	
5200	3.46600	65275	39155	2774	2432	
5201	3.46667	65266	39149	2838	2368	
5202	3.46733	65265	39141	2774	2304	
5203	3.46800	65280	39147	2790	2304	
5204	3.46867	65287	39130	2710	2496	
5205	3.46933	65289	39149	2790	2304	
5206	3.47000	65307	39130	2710	2688	
5207	3.47067	65297	39144	2818	2560	
5208	3.47133	65295	39134	2754	2304	
5209	3.47200	65297	39136	2774	2432	
5210	3.47267	65302	39132	2818	2560	
5211	3.47333	65295	39128	2754	2368	
5212	3.47400	65307	39129	2690	2560	
5213	3.47467	65301	39121	2754	2496	
5214	3.47533	65320	39124	2690	2432	
5215	3.47600	65325	39124	2710	2368	
5216	3.47667	65337	39115	2710	2496	
5217	3.47733	65329	39113	2710	2368	
5218	3.47800	65339	39106	2770	2560	
5219	3.47867	65337	39112	2720	2624	
5220	3.47933	65332	39109	2754	2496	
5221	3.48000	65346	39112	2690	2624	
5222	3.48067	65337	39111	2710	2304	
5223	3.48133	65341	39096	2786	2624	
5224	3.48200	65338	39089	2774	2688	
5225	3.48267	65344	39095	2830	2496	
5226	3.48333	65356	39099	2666	2368	
5227	3.48400	65360	39094	2754	2496	
5228	3.48467	65364	39085	2720	2560	
5229	3.48533	65363	39079	2722	2560	
5230	3.48600	65372	39080	2710	2624	
5231	3.48667	65365	39072	2710	2496	
5232	3.48733	65361	39067	2724	2496	
5233	3.48800	65376	39070	2754	2560	
5234	3.48867	65378	39079	2690	2368	
5235	3.48933	65378	39066	2710	2688	
5236	3.49000	65376	39047	2702	2304	
5237	3.49067	65386	39056	2754	2368	
5238	3.49133	65394	39046	2722	2304	
5239	3.49200	65384	39044	2754	2624	
5240	3.49267	65395	39037	2710	2496	
5241	3.49333	65397	39038	2690	2304	
5242	3.49400	65396	39031	2722	2304	
5243	3.49467	65410	39034	2754	2240	
5244	3.49533	65403	39033	2722	2304	
5245	3.49600	65418	39015	2710	2368	
5246	3.49667	65414	39006	2704	2368	
5247	3.49733	65421	39003	2710	2496	
5248	3.49800	65423	38993	2710	2496	
5249	3.49867	65429	38991	2690	2432	
5250	3.49933	65421	38988	2714	2368	
5251	3.50000	65430	38982	2754	2304	
5252	3.50067	65444	38969	2754	2368	
5253	3.50133	65433	38959	2710	2432	
5254	3.50200	65439	38967	2754	2560	
5255	3.50267	65441	38960	2754	2304	
5256	3.50333	65443	38952	2754	2368	
5257	3.50400	65442	38942	2706	2496	
5258	3.50467	65461	38936	2664	2752	
5259	3.50533	65458	38924	2704	2496	
5260	3.50600	65456	38923	2754	2496	
5261	3.50667	65467	38925	2702	2304	
5262	3.50733	65460	38923	2754	2432	
5263	3.50800	65463	38916	2710	2496	
5264	3.50867	65462	38896	2710	2496	
5265	3.50933	65465	38890	2716	2432	
5266	3.51000	65468	38886	2710	2624	
5267	3.51067	65467	38879	2742	2432	
5268	3.51133	65476	38866	2690	2368	
5269	3.51200	65490	38876	2690	2304	
5270	3.51267	65488	38873	2690	2304	
5271	3.51333	65489	38867	2754	2304	
5272	3.51400	65492	38844	2690	2560	
5273	3.51467	65490	38846	2710	2304	
5274	3.51533	65494	38830	2788	2368	
5275	3.51600	65494	38822	2710	2432	
5276	3.51667	65496	38823	2704	2304	
5277	3.51733	65497	38825	2754	2432	
5278	3.51800	65509	38828	2690	2240	
5279	3.51867	65507	38804	2706	2240	
5280	3.51933	65506	38791	2710	2496	
5281	3.52000	65517	38791	2638	2304	
5282	3.52067	65514	38782	2690	2368	
5283	3.52133	65509	38773	2690	2368	
5284	3.52200	65512	38770	2754	2304	
5285	3.52267	65533	38765	2690	2112	
5286	3.52333	65532	38773	2818	2240	
5287	3.52400	65524	38757	2768	2240	
5288	3.52467	65534	38745	2690	2368	
5289	3.52533	65535	38739	2690	2368	
5290	3.52600	65527	38735	2754	2240	
5291	3.52667	65528	38733	2818	2240	
5292	3.52733	65536	38728	2690	2240	
5293	3.52800	65543	38714	2690	2368	
5294	3.52867	65540	38720	2770	2304	
5295	3.52933	65542	38707	2646	2368	
5296	3.53000	65539	38702	2690	2240	
5297	3.53067	65557	38695	2690	2368	
5298	3.53133	65553	38693	2666	2176	
5299	3.53200	65549	38691	2818	2304	
5300	3.53267	65568	38683	2704	2432	
5301	3.53333	65556	38674	2690	2304	
5302	3.53400	65573	38677	2690	2176	
5303	3.53467	65566	38668	2706	2240	
5304	3.53533	65562	38668	2690	2368	
5305	3.53600	65571	38646	2690	2304	
5306	3.53667	65569	38647	2690	2240	
5307	3.53733	65577	38650	2710	2240	
5308	3.53800	65590	38643	2706	2240	
5309	3.53867	65584	38641	2702	2304	
5310	3.53933	65587	38626	2690	2368	
5311	3.54000	65595	38622	2714	2176	
5312	3.54067	65600	38621	2676	2176	
5313	3.54133	65599	38610	2754	2368	
