5219	3.47867	65852	39271	2754	2432	
5220	3.47933	65864	39262	2706	2304	
5221	3.48000	65859	39261	2774	2240	
5222	3.48067	65858	39264	2754	2432	
5223	3.48133	65864	39257	2766	2432	
5224	3.48200	65859	39272	2784	2368	
5225	3.48267	65859	39264	2754	2432	
5226	3.48333	65871	39259	2660	2432	
5227	3.48400	65863	39261	2754	2432	
5228	3.48467	65866	39272	2704	2368	
5229	3.48533	65855	39272	2690	2240	
5230	3.48600	65854	39274	2754	2368	
5231	3.48667	65862	39261	2704	2368	
5232	3.48733	65857	39271	2726	2176	
5233	3.48800	65855	39262	2706	2496	
5234	3.48867	65861	39267	2690	2240	
5235	3.48933	65859	39265	2818	2368	
5236	3.49000	65861	39263	2690	2240	
5237	3.49067	65852	39260	2754	2368	
5238	3.49133	65853	39265	2706	2368	
5239	3.49200	65850	39263	2754	2368	
5240	3.49267	65865	39266	2754	2240	
5241	3.49333	65852	39254	2690	2432	
5242	3.49400	65856	39263	2690	2432	
5243	3.49467	65853	39260	2790	2368	
5244	3.49533	65860	39255	2754	2432	
5245	3.49600	65855	39266	2830	2304	
5246	3.49667	65856	39271	2710	2240	
5247	3.49733	65863	39263	2764	2496	
5248	3.49800	65870	39264	2784	2432	
5249	3.49867	65853	39273	2834	2304	
5250	3.49933	65873	39257	2690	2368	
5251	3.50000	65863	39264	2754	2496	
5252	3.50067	65856	39252	2710	2432	
5253	3.50133	65861	39262	2702	2432	
5254	3.50200	65868	39269	2710	2304	
5255	3.50267	65858	39270	2768	2304	
5256	3.50333	65864	39266	2768	2240	
5257	3.50400	65856	39270	2766	2304	
5258	3.50467	65863	39256	2754	2304	
5259	3.50533	65857	39270	2754	2240	
5260	3.50600	65863	39271	2704	2304	
5261	3.50667	65859	39251	2754	2560	
5262	3.50733	65865	39266	2768	2304	
5263	3.50800	65866	39272	2754	2304	
5264	3.50867	65860	39270	2690	2368	
5265	3.50933	65852	39270	2754	2304	
5266	3.51000	65861	39272	2710	2368	
5267	3.51067	65859	39269	2754	2304	
5268	3.51133	65863	39255	2754	2496	
5269	3.51200	65856	39273	2720	2368	
5270	3.51267	65866	39263	2754	2304	
5271	3.51333	65862	39267	2818	2432	
5272	3.51400	65858	39251	2704	2496	
5273	3.51467	65851	39263	2710	2368	
5274	3.51533	65859	39257	2660	2368	
5275	3.51600	65861	39274	2780	2304	
5276	3.51667	65849	39259	2706	2304	
5277	3.51733	65857	39272	2818	2304	
5278	3.51800	65854	39257	2702	2624	
5279	3.51867	65853	39263	2646	2240	
5280	3.51933	65852	39260	2690	2368	
5281	3.52000	65855	39261	2754	2368	
5282	3.52067	65860	39262	2818	2368	
5283	3.52133	65855	39254	2818	2432	
5284	3.52200	65853	39261	2754	2240	
5285	3.52267	65845	39264	2778	2368	
5286	3.52333	65866	39254	2818	2432	
5287	3.52400	65855	39260	2754	2496	
5288	3.52467	65857	39264	2754	2368	
5289	3.52533	65854	39261	2754	2368	
5290	3.52600	65849	39261	2754	2368	
5291	3.52667	65849	39263	2754	2304	
5292	3.52733	65838	39266	2818	2240	
5293	3.52800	65849	39268	2790	2304	
5294	3.52867	65858	39268	2768	2240	
5295	3.52933	65848	39265	2774	2304	
5296	3.53000	65856	39259	2706	2432	
5297	3.53067	65852	39257	2754	2432	
5298	3.53133	65851	39261	2704	2368	
5299	3.53200	65852	39271	2720	2368	
5300	3.53267	65857	39256	2818	2432	
5301	3.53333	65849	39266	2818	2304	
5302	3.53400	65853	39271	2774	2432	
5303	3.53467	65848	39262	2774	2304	
5304	3.53533	65850	39250	2774	2432	
5305	3.53600	65852	39256	2754	2368	
5306	3.53667	65851	39269	2690	2432	
5307	3.53733	65849	39265	2710	2432	
5308	3.53800	65848	39262	2710	2304	
5309	3.53867	65845	39265	2818	2368	
5310	3.53933	65853	39270	2690	2240	
5311	3.54000	65848	39270	2690	2368	
5312	3.54067	65853	39257	2754	2432	
5313	3.54133	65839	39268	2774	2304	
5314	3.54200	65844	39251	2754	2304	
5315	3.54267	65847	39252	2768	2560	
5316	3.54333	65838	39263	2736	2368	
5317	3.54400	65841	39270	2774	2240	
5318	3.54467	65846	39257	2676	2368	
5319	3.54533	65845	39264	2710	2432	
5320	3.54600	65841	39263	2754	2432	
5321	3.54667	65829	39266	2754	2240	
5322	3.54733	65834	39264	2754	2304	
5323	3.54800	65839	39266	2710	2240	
5324	3.54867	65842	39266	2754	2304	
5325	3.54933	65830	39266	2784	2368	
5326	3.55000	65835	39261	2818	2496	
5327	3.55067	65834	39259	2690	2304	
5328	3.55133	65829	39267	2770	2304	
5329	3.55200	65832	39264	2818	2240	
5330	3.55267	65826	39264	2754	2368	
5331	3.55333	65826	39251	2768	2496	
5332	3.55400	65823	39248	2710	2240	
5333	3.55467	65823	39262	2754	2176	
5334	3.55533	65823	39256	2658	2496	
5335	3.55600	65822	39251	2714	2432	
5336	3.55667	65819	39268	2710	2112	
5337	3.55733	65821	39257	2818	2304	
5338	3.55800	65827	39261	2706	2432	
5339	3.55867	65821	39257	2766	2432	
5340	3.55933	65810	39264	2690	2176	
5341	3.56000	65822	39264	2770	2368	
5342	3.56067	65822	39265	2720	2176	
5343	3.56133	65820	39270	2690	2304	
5344	3.56200	65811	39261	2690	2304	
5345	3.56267	65811	39270	2702	2240	
5346	3.56333	65814	39269	2710	2240	
5347	3.56400	65801	39259	2754	2496	
5348	3.56467	65803	39258	2690	2240	
5349	3.56533	65795	39259	2690	2304	
5350	3.56600	65807	39261	2690	2240	
5351	3.56667	65801	39254	2754	2176	
5352	3.56733	65814	39261	2704	2432	
5353	3.56800	65806	39264	2770	2304	
5354	3.56867	65807	39245	2690	2496	
5355	3.56933	65803	39250	2714	2368	
5356	3.57000	65808	39270	2754	2368	
5357	3.57067	65803	39257	2706	2304	
5358	3.57133	65804	39256	2754	2304	
5359	3.57200	65793	39243	2754	2368	
5360	3.57267	65800	39254	2690	2304	
5361	3.57333	65798	39262	2774	2368	
5362	3.57400	65794	39262	2660	2176	
5363	3.57467	65793	39258	2754	2304	
5364	3.57533	65802	39260	2710	2304	
5365	3.57600	65787	39248	2690	2432	
5366	3.57667	65796	39255	2754	2240	
5367	3.57733	65794	39257	2702	2176	
5368	3.57800	65789	39264	2754	2176	
5369	3.57867	65789	39254	2702	2368	
5370	3.57933	65792	39243	2664	2432	
5371	3.58000	65788	39254	2702	2368	
5372	3.58067	65789	39251	2690	2432	
5373	3.58133	65787	39255	2754	2240	
5374	3.58200	65786	39246	2706	2304	
5375	3.58267	65786	39251	2706	2368	
5376	3.58333	65784	39252	2710	2368	
5377	3.58400	65785	39255	2710	2368	
5378	3.58467	65785	39250	2774	2304	
5379	3.58533	65778	39251	2768	2368	
5380	3.58600	65780	39253	2722	2496	
5381	3.58667	65781	39255	2710	2368	
5382	3.58733	65778	39254	2690	2368	
5383	3.58800	65782	39242	2720	2432	
5384	3.58867	65778	39253	2768	2432	
5385	3.58933	65772	39254	2690	2304	
5386	3.59000	65781	39249	2690	2368	
5387	3.59067	65776	39253	2710	2560	
5388	3.59133	65781	39250	2690	2368	
5389	3.59200	65772	39252	2690	2304	
5390	3.59267	65763	39249	2766	2432	
5391	3.59333	65779	39235	2646	2496	
5392	3.59400	65771	39249	2710	2368	
5393	3.59467	65768	39255	2690	2240	
5394	3.59533	65779	39256	2754	2304	
5395	3.59600	65779	39260	2690	2176	
5396	3.59667	65778	39250	2754	2368	
5397	3.59733	65770	39248	2690	2432	
5398	3.59800	65778	39254	2690	2432	
5399	3.59867	65779	39258	2710	2496	
5400	3.59933	65777	39261	2720	2240	
5401	3.60000	65766	39242	2726	2304	
5402	3.60067	65773	39258	2704	2240	
5403	3.60133	65782	39258	2710	2176	
5404	3.60200	65780	39258	2672	2304	
5405	3.60267	65774	39249	2754	2240	
5406	3.60333	65772	39248	2730	2368	
5407	3.60400	65771	39246	2706	2368	
5408	3.60467	65777	39257	2754	2432	
5409	3.60533	65777	39261	2710	2432	
5410	3.60600	65782	39258	2710	2432	
5411	3.60667	65775	39257	2690	2304	
5412	3.60733	65770	39244	2690	2560	
5413	3.60800	65775	39249	2710	2432	
5414	3.60867	65772	39250	2710	2368	
5415	3.60933	65780	39244	2754	2368	
5416	3.61000	65779	39245	2718	2496	
5417	3.61067	65774	39245	2818	2304	
5418	3.61133	65773	39248	2754	2304	
5419	3.61200	65770	39240	2704	2432	
5420	3.61267	65781	39253	2774	2368	
5421	3.61333	65778	39246	2704	2240	
5422	3.61400	65781	39241	2788	2240	
5423	3.61467	65780	39252	2710	2304	
5424	3.61533	65786	39235	2646	2432	
5425	3.61600	65783	39239	2706	2304	
5426	3.61667	65783	39252	2710	2240	
5427	3.61733	65789	39241	2770	2368	
5428	3.61800	65782	39239	2710	2432	
5429	3.61867	65781	39244	2704	2240	
5430	3.61933	65784	39241	2722	2432	
5431	3.62000	65782	39239	2690	2368	
5432	3.62067	65787	39250	2704	2304	
5433	3.62133	65783	39253	2706	2304	
5434	3.62200	65789	39245	2690	2432	
5435	3.62267	65794	39243	2710	2304	
5436	3.62333	65799	39237	2754	2432	
5437	3.62400	65790	39245	2754	2432	
5438	3.62467	65786	39241	2706	2368	
5439	3.62533	65792	39243	2658	2624	
5440	3.62600	65788	39249	2754	2368	
5441	3.62667	65792	39243	2710	2368	
5442	3.62733	65793	39245	2710	2368	
5443	3.62800	65798	39245	2640	2304	
5444	3.62867	65799	39239	2690	2432	
5445	3.62933	65802	39235	2754	2560	
5446	3.63000	65802	39235	2690	2560	
5447	3.63067	65811	39242	2690	2304	
5448	3.63133	65801	39241	2754	2368	
5449	3.63200	65808	39234	2710	2432	
5450	3.63267	65811	39239	2656	2368	
5451	3.63333	65800	39247	2704	2304	
5452	3.63400	65806	39232	2754	2496	
5453	3.63467	65816	39242	2710	2304	
5454	3.63533	65811	39247	2754	2368	
5455	3.63600	65804	39229	2722	2432	
5456	3.63667	65816	39236	2704	2432	
5457	3.63733	65815	39230	2710	2368	
5458	3.63800	65817	39234	2690	2304	
5459	3.63867	65813	39233	2710	2432	
5460	3.63933	65824	39230	2656	2432	
5461	3.64000	65812	39227	2646	2560	
5462	3.64067	65822	39227	2642	2368	
5463	3.64133	65826	39237	2704	2432	
5464	3.64200	65827	39233	2710	2304	
5465	3.64267	65831	39230	2658	2432	
5466	3.64333	65831	39230	2818	2432	
5467	3.64400	65840	39225	2710	2432	
5468	3.64467	65837	39227	2646	2496	
5469	3.64533	65846	39221	2818	2496	
5470	3.64600	65830	39231	2710	2368	
5471	3.64667	65841	39229	2754	2496	
5472	3.64733	65856	39225	2690	2432	
5473	3.64800	65854	39220	2710	2560	
5474	3.64867	65846	39221	2754	2432	
5475	3.64933	65847	39213	2704	2624	
5476	3.65000	65840	39214	2690	2496	
5477	3.65067	65864	39225	2830	2560	
5478	3.65133	65854	39220	2706	2240	
5479	3.65200	65861	39215	2766	2496	
5480	3.65267	65863	39240	2754	2304	
5481	3.65333	65869	39219	2710	2304	
5482	3.65400	65866	39222	2774	2368	
5483	3.65467	65873	39219	2754	2432	
5484	3.65533	65869	39213	2754	2432	
5485	3.65600	65870	39215	2754	2240	
5486	3.65667	65870	39216	2754	2496	
5487	3.65733	65884	39217	2754	2304	
5488	3.65800	65879	39227	2704	2368	
5489	3.65867	65873	39213	2818	2496	
5490	3.65933	65882	39219	2754	2304	
5491	3.66000	65882	39225	2726	2304	
5492	3.66067	65878	39206	2754	2560	
5493	3.66133	65881	39217	2710	2368	
5494	3.66200	65891	39210	2704	2496	
5495	3.66267	65892	39212	2714	2496	
5496	3.66333	65898	39215	2754	2304	
5497	3.66400	65906	39204	2690	2304	
5498	3.66467	65910	39197	2690	2368	
5499	3.66533	65907	39203	2690	2304	
5500	3.66600	65907	39201	2704	2496	
5501	3.66667	65910	39205	2754	2432	
5502	3.66733	65911	39213	2720	2304	
5503	3.66800	65926	39193	2710	2432	
5504	3.66867	65919	39193	2710	2304	
5505	3.66933	65921	39198	2754	2368	
5506	3.67000	65922	39190	2706	2240	
5507	3.67067	65929	39190	2710	2368	
5508	3.67133	65922	39191	2724	2432	
5509	3.67200	65926	39197	2710	2304	
5510	3.67267	65929	39177	2754	2496	
5511	3.67333	65937	39197	2710	2240	
5512	3.67400	65943	39180	2710	2304	
5513	3.67467	65948	39180	2720	2432	
5514	3.67533	65943	39175	2710	2688	
5515	3.67600	65959	39167	2672	2368	
5516	3.67667	65950	39171	2646	2432	
5517	3.67733	65957	39174	2754	2496	
5518	3.67800	65962	39174	2710	2496	
5519	3.67867	65964	39176	2754	2368	
5520	3.67933	65979	39168	2706	2432	
5521	3.68000	65985	39152	2690	2240	
5522	3.68067	65986	39150	2646	2240	
5523	3.68133	65984	39160	2722	2624	
5524	3.68200	65984	39150	2704	2176	
5525	3.68267	65981	39151	2706	2432	
5526	3.68333	65990	39146	2706	2240	
5527	3.68400	65991	39141	2690	2304	
5528	3.68467	66005	39145	2710	2432	
5529	3.68533	65996	39135	2706	2432	
5530	3.68600	66013	39141	2754	2304	
5531	3.68667	66013	39127	2690	2240	
5532	3.68733	66013	39120	2690	2304	
5533	3.68800	66025	39121	2690	2368	
5534	3.68867	66018	39121	2690	2432	
5535	3.68933	66026	39107	2690	2368	
5536	3.69000	66021	39105	2754	2432	
5537	3.69067	66041	39105	2690	2496	
5538	3.69133	66026	39091	2710	2496	
5539	3.69200	66036	39104	2710	2368	
5540	3.69267	66040	39089	2690	2560	
5541	3.69333	66044	39081	2710	2304	
5542	3.69400	66050	39089	2646	2176	
5543	3.69467	66040	39082	2702	2304	
5544	3.69533	66053	39073	2710	2304	
5545	3.69600	66051	39069	2678	2432	
5546	3.69667	66055	39047	2690	2560	
5547	3.69733	66058	39055	2710	2432	
5548	3.69800	66054	39052	2726	2432	
5549	3.69867	66069	39054	2690	2368	
5550	3.69933	66070	39043	2710	2496	
5551	3.70000	66074	39043	2710	2368	
5552	3.70067	66066	39023	2706	2240	
5553	3.70133	66077	39027	2690	2368	
5554	3.70200	66078	39019	2706	2240	
5555	3.70267	66088	39014	2642	2368	
5556	3.70333	66073	38996	2710	2304	
5557	3.70400	66086	39001	2690	2432	
5558	3.70467	66085	38986	2650	2496	
5559	3.70533	66096	38978	2714	2432	
5560	3.70600	66089	38979	2710	2368	
5561	3.70667	66086	38982	2690	2240	
5562	3.70733	66090	38972	2728	2496	
5563	3.70800	66089	38977	2690	2240	
5564	3.70867	66097	38949	2666	2368	
5565	3.70933	66099	38948	2710	2432	
5566	3.71000	66104	38941	2690	2560	
5567	3.71067	66098	38950	2690	2368	
5568	3.71133	66105	38930	2646	2496	
5569	3.71200	66100	38918	2626	2176	
5570	3.71267	66107	38920	2704	2176	
5571	3.71333	66101	38922	2646	2240	
5572	3.71400	66121	38906	2646	2240	
5573	3.71467	66113	38902	2714	2304	
5574	3.71533	66099	38898	2626	2304	
5575	3.71600	66111	38887	2690	2304	
5576	3.71667	66117	38883	2754	2240	
5577	3.71733	66115	38877	2626	2240	
5578	3.71800	66116	38868	2646	2176	
5579	3.71867	66109	38861	2754	2240	
5580	3.71933	66115	38846	2754	2368	
5581	3.72000	66103	38854	2818	2432	
5582	3.72067	66118	38836	2754	2368	
5583	3.72133	66121	38823	2646	2176	
5584	3.72200	66119	38818	2710	2368	
5585	3.72267	66115	38822	2646	2048	
5586	3.72333	66113	38799	2754	2368	
5587	3.72400	66112	38818	2754	2176	
5588	3.72467	66124	38794	2690	2240	
5589	3.72533	66113	38780	2666	2368	
5590	3.72600	66118	38783	2690	2240	
5591	3.72667	66121	38771	2646	2240	
5592	3.72733	66118	38766	2754	2176	
5593	3.72800	66114	38753	2690	2304	
5594	3.72867	66119	38759	2768	2176	
5595	3.72933	66128	38743	2646	2176	
5596	3.73000	66118	38737	2646	2240	
5597	3.73067	66125	38730	2594	2304	
5598	3.73133	66118	38723	2646	2240	
5599	3.73200	66109	38713	2754	2304	
5600	3.73267	66118	38708	2626	2112	
5601	3.73333	66106	38700	2754	2304	
5602	3.73400	66107	38697	2666	2112	
5603	3.73467	66118	38678	2646	2304	
5604	3.73533	66117	38678	2582	2304	
5605	3.73600	66107	38669	2652	2240	
5606	3.73667	66121	38662	2640	2240	
5607	3.73733	66111	38652	2646	2304	
5608	3.73800	66100	38648	2754	2176	
5609	3.73867	66106	38639	2690	2048	
5610	3.73933	66105	38635	2652	2304	
5611	3.74000	66101	38627	2626	2240	
5612	3.74067	66115	38601	2638	2176	
5613	3.74133	66105	38599	2626	2240	
5614	3.74200	66098	38593	2656	2304	
5615	3.74267	66103	38584	2646	2240	
5616	3.74333	66101	38577	2702	2112	
5617	3.74400	66102	38561	2626	2176	
5618	3.74467	66104	38557	2690	2304	
5619	3.74533	66106	38537	2626	2304	
5620	3.74600	66093	38530	2642	2176	
5621	3.74667	66098	38526	2586	1984	
5622	3.74733	66087	38515	2626	2240	
5623	3.74800	66085	38508	2646	2304	
5624	3.74867	66086	38499	2626	2112	
5625	3.74933	66092	38492	2646	2240	
5626	3.75000	66078	38482	2710	2112	
5627	3.75067	66086	38461	2690	2240	
5628	3.75133	66085	38465	2626	2048	
5629	3.75200	66087	38447	2640	2048	
5630	3.75267	66073	38439	2626	2112	
5631	3.75333	66083	38422	2626	2176	
5632	3.75400	66080	38411	2602	2176	
5633	3.75467	66071	38397	2582	2240	
5634	3.75533	66060	38393	2562	2240	
5635	3.75600	66063	38391	2582	2048	
5636	3.75667	66053	38383	2710	2176	
5637	3.75733	66042	38369	2642	2048	
5638	3.75800	66053	38352	2626	2048	
5639	3.75867	66046	38327	2626	2368	
5640	3.75933	66037	38328	2576	1984	
5641	3.76000	66039	38314	2646	2112	
5642	3.76067	66041	38293	2562	2176	
5643	3.76133	66034	38290	2626	2176	
5644	3.76200	66025	38263	2582	2240	
5645	3.76267	66021	38258	2582	2112	
5646	3.76333	66018	38251	2658	2112	
5647	3.76400	66018	38241	2582	1984	
5648	3.76467	66012	38233	2594	2048	
5649	3.76533	66012	38207	2562	1984	
5650	3.76600	66003	38197	2690	2112	
5651	3.76667	66001	38179	2646	2112	
5652	3.76733	65995	38160	2646	2240	
5653	3.76800	65998	38151	2626	2048	
5654	3.76867	65979	38138	2626	2048	
5655	3.76933	65991	38122	2626	2112	
5656	3.77000	65978	38106	2660	2112	
5657	3.77067	65996	38094	2646	2240	
5658	3.77133	65973	38081	2710	2112	
5659	3.77200	65986	38062	2690	2432	
5660	3.77267	65974	38050	2626	2176	
5661	3.77333	65957	38039	2626	1984	
5662	3.77400	65954	38022	2626	1984	
5663	3.77467	65959	38002	2690	2112	
5664	3.77533	65953	37982	2690	2048	
5665	3.77600	65937	37974	2710	2048	
5666	3.77667	65946	37955	2704	2048	
5667	3.77733	65945	37946	2582	2176	
5668	3.77800	65936	37932	2690	2048	
5669	3.77867	65922	37913	2646	2112	
5670	3.77933	65920	37881	2626	2304	
5671	3.78000	65910	37876	2690	2048	
5672	3.78067	65913	37858	2626	2048	
5673	3.78133	65898	37862	2690	2112	
5674	3.78200	65891	37826	2582	2240	
5675	3.78267	65892	37800	2602	2176	
5676	3.78333	65882	37800	2626	2112	
5677	3.78400	65888	37782	2658	2048	
5678	3.78467	65882	37762	2646	2048	
5679	3.78533	65879	37739	2602	2048	
5680	3.78600	65866	37725	2656	2112	
5681	3.78667	65871	37700	2638	2240	
5682	3.78733	65857	37671	2578	2112	
5683	3.78800	65858	37664	2646	2048	
5684	3.78867	65841	37652	2642	2112	
5685	3.78933	65847	37636	2646	2112	
5686	3.79000	65835	37620	2690	2240	
5687	3.79067	65839	37590	2582	2368	
5688	3.79133	65827	37572	2626	2112	
5689	3.79200	65819	37551	2640	2176	
5690	3.79267	65818	37543	2626	2176	
5691	3.79333	65809	37525	2602	2048	
5692	3.79400	65799	37489	2626	2112	
5693	3.79467	65804	37481	2626	2112	
5694	3.79533	65790	37452	2646	2048	
5695	3.79600	65783	37445	2562	1984	
5696	3.79667	65784	37420	2582	2112	
5697	3.79733	65784	37389	2626	2112	
5698	3.79800	65770	37379	2646	2048	
5699	3.79867	65775	37347	2626	2176	
5700	3.79933	65749	37325	2646	2304	
5701	3.80000	65744	37318	2640	2048	
5702	3.80067	65745	37292	2602	2112	
5703	3.80133	65741	37257	2626	2240	
5704	3.80200	65718	37245	2626	2176	
5705	3.80267	65718	37224	2706	2112	
5706	3.80333	65717	37187	2646	2112	
5707	3.80400	65706	37178	2690	2240	
5708	3.80467	65704	37147	2578	2304	
5709	3.80533	65692	37138	2646	2112	
5710	3.80600	65681	37117	2646	2112	
5711	3.80667	65683	37085	2562	2176	
5712	3.80733	65675	37067	2646	2240	
5713	3.80800	65666	37042	2582	2240	
5714	3.80867	65658	37027	2582	1984	
5715	3.80933	65657	37007	2562	2112	
5716	3.81000	65645	36973	2626	2048	
5717	3.81067	65637	36948	2646	2240	
5718	3.81133	65630	36931	2646	2112	
5719	3.81200	65623	36907	2690	1984	
5720	3.81267	65603	36884	2646	2048	
5721	3.81333	65614	36850	2626	2048	
5722	3.81400	65596	36835	2594	2048	
5723	3.81467	65594	36809	2626	2240	
5724	3.81533	65586	36789	2626	2176	
5725	3.81600	65581	36758	2592	2176	
5726	3.81667	65568	36731	2690	2240	
5727	3.81733	65562	36717	2562	2176	
5728	3.81800	65558	36696	2690	2048	
5729	3.81867	65532	36672	2710	2240	
5730	3.81933	65539	36637	2626	2048	
5731	3.82000	65534	36614	2690	2176	
5732	3.82067	65528	36594	2594	2176	
5733	3.82133	65508	36558	2646	2112	
5734	3.82200	65502	36534	2626	2176	
5735	3.82267	65500	36502	2626	2176	
5736	3.82333	65483	36486	2640	1984	
5737	3.82400	65488	36450	2642	2176	
5738	3.82467	65482	36417	2582	2304	
5739	3.82533	65471	36396	2626	2176	
5740	3.82600	65463	36378	2656	2048	
5741	3.82667	65469	36340	2562	2240	
5742	3.82733	65457	36325	2642	2112	
5743	3.82800	65446	36288	2626	2496	
5744	3.82867	65435	36258	2626	2240	
5745	3.82933	65435	36230	2602	2176	
5746	3.83000	65426	36209	2626	2112	
5747	3.83067	65407	36173	2626	2304	
5748	3.83133	65408	36147	2690	2240	
5749	3.83200	65414	36112	2582	2176	
5750	3.83267	65394	36087	2646	2048	
5751	3.83333	65396	36059	2626	2176	
5752	3.83400	65388	36036	2626	2112	
5753	3.83467	65377	36004	2690	2112	
5754	3.83533	65375	35977	2626	2048	
5755	3.83600	65368	35939	2582	2368	
5756	3.83667	65351	35912	2642	2176	
5757	3.83733	65355	35885	2592	2176	
5758	3.83800	65354	35868	2626	2048	
5759	3.83867	65350	35837	2582	2176	
5760	3.83933	65335	35806	2658	2048	
5761	3.84000	65336	35766	2690	2176	
5762	3.84067	65332	35732	2598	2176	
5763	3.84133	65311	35719	2690	2176	
5764	3.84200	65307	35679	2638	2048	
5765	3.84267	65300	35636	2642	2432	
5766	3.84333	65295	35607	2582	2240	
5767	3.84400	65289	35571	2562	2112	
5768	3.84467	65276	35546	2626	2048	
5769	3.84533	65272	35535	2598	2240	
