5250	3.49933	69200	21753	2754	2368	
5251	3.50000	69181	21758	2754	2432	
5252	3.50067	69186	21742	2754	2560	
5253	3.50133	69189	21759	2774	2496	
5254	3.50200	69192	21745	2642	2304	
5255	3.50267	69179	21762	2774	2368	
5256	3.50333	69180	21750	2704	2496	
5257	3.50400	69185	21759	2754	2240	
5258	3.50467	69175	21768	2710	2304	
5259	3.50533	69178	21770	2892	2432	
5260	3.50600	69181	21769	2754	2176	
5261	3.50667	69174	21770	2754	2240	
5262	3.50733	69180	21768	2754	2304	
5263	3.50800	69166	21771	2754	2304	
5264	3.50867	69174	21762	2754	2432	
5265	3.50933	69170	21768	2768	2368	
5266	3.51000	69173	21774	2754	2368	
5267	3.51067	69166	21775	2794	2368	
5268	3.51133	69153	21768	2690	2368	
5269	3.51200	69167	21779	2710	2304	
5270	3.51267	69154	21781	2818	2368	
5271	3.51333	69156	21778	2754	2304	
5272	3.51400	69156	21777	2690	2240	
5273	3.51467	69154	21789	2754	2176	
5274	3.51533	69144	21779	2690	2368	
5275	3.51600	69150	21779	2690	2112	
5276	3.51667	69153	21794	2660	2304	
5277	3.51733	69146	21797	2710	2240	
5278	3.51800	69139	21795	2714	2304	
5279	3.51867	69140	21790	2724	2432	
5280	3.51933	69147	21797	2704	2240	
5281	3.52000	69134	21799	2818	2240	
5282	3.52067	69130	21795	2754	2304	
5283	3.52133	69133	21805	2774	2432	
5284	3.52200	69132	21794	2690	2304	
5285	3.52267	69117	21809	2690	2112	
5286	3.52333	69132	21804	2706	2304	
5287	3.52400	69112	21806	2774	2432	
5288	3.52467	69120	21795	2690	2368	
5289	3.52533	69114	21808	2754	2368	
5290	3.52600	69124	21814	2706	2304	
5291	3.52667	69107	21808	2818	2304	
5292	3.52733	69116	21806	2754	2240	
5293	3.52800	69121	21814	2690	2432	
5294	3.52867	69110	21816	2656	2304	
5295	3.52933	69108	21819	2768	2368	
5296	3.53000	69113	21815	2754	2304	
5297	3.53067	69100	21819	2774	2368	
5298	3.53133	69096	21820	2754	2432	
5299	3.53200	69098	21818	2786	2560	
5300	3.53267	69102	21832	2754	2496	
5301	3.53333	69094	21827	2818	2496	
5302	3.53400	69088	21831	2710	2432	
5303	3.53467	69087	21836	2754	2432	
5304	3.53533	69095	21839	2690	2496	
5305	3.53600	69084	21836	2722	2560	
5306	3.53667	69093	21833	2710	2496	
5307	3.53733	69080	21834	2716	2432	
5308	3.53800	69082	21849	2704	2368	
5309	3.53867	69071	21853	2730	2368	
5310	3.53933	69075	21850	2720	2368	
5311	3.54000	69075	21858	2754	2368	
5312	3.54067	69065	21847	2706	2432	
5313	3.54133	69066	21856	2754	2304	
5314	3.54200	69062	21857	2754	2304	
5315	3.54267	69052	21869	2774	2432	
5316	3.54333	69053	21869	2754	2368	
5317	3.54400	69046	21869	2710	2496	
5318	3.54467	69050	21874	2702	2432	
5319	3.54533	69043	21860	2766	2496	
5320	3.54600	69046	21867	2690	2560	
5321	3.54667	69039	21875	2710	2496	
5322	3.54733	69035	21876	2770	2432	
5323	3.54800	69035	21884	2766	2368	
5324	3.54867	69029	21888	2754	2624	
5325	3.54933	69023	21896	2770	2304	
5326	3.55000	69021	21882	2706	2368	
5327	3.55067	69029	21897	2710	2304	
5328	3.55133	69020	21891	2714	2304	
5329	3.55200	69017	21905	2754	2304	
5330	3.55267	69018	21902	2646	2368	
5331	3.55333	69007	21894	2768	2496	
5332	3.55400	69002	21925	2774	2304	
5333	3.55467	69004	21917	2818	2368	
5334	3.55533	69004	21918	2710	2240	
5335	3.55600	69007	21917	2838	2560	
5336	3.55667	68993	21926	2754	2432	
5337	3.55733	68991	21929	2774	2688	
5338	3.55800	68986	21935	2818	2432	
5339	3.55867	68982	21929	2818	2560	
5340	3.55933	68980	21935	2774	2432	
5341	3.56000	68973	21949	2774	2624	
5342	3.56067	68978	21941	2690	2624	
5343	3.56133	68971	21943	2754	2368	
5344	3.56200	68973	21945	2690	2432	
5345	3.56267	68952	21960	2850	2240	
5346	3.56333	68960	21957	2690	2176	
5347	3.56400	68958	21949	2774	2304	
5348	3.56467	68951	21969	2754	2240	
5349	3.56533	68955	21957	2790	2368	
5350	3.56600	68958	21965	2690	2368	
5351	3.56667	68938	21964	2818	2496	
5352	3.56733	68948	21970	2754	2176	
5353	3.56800	68938	21977	2834	2368	
5354	3.56867	68939	21985	2754	2368	
5355	3.56933	68941	21985	2832	2432	
5356	3.57000	68934	21978	2754	2624	
5357	3.57067	68924	21983	2818	2432	
5358	3.57133	68933	22004	2818	2560	
5359	3.57200	68921	21995	2754	2560	
5360	3.57267	68917	22004	2770	2432	
5361	3.57333	68907	22010	2774	2560	
5362	3.57400	68916	22006	2754	2560	
5363	3.57467	68909	22021	2818	2304	
5364	3.57533	68912	22020	2710	2368	
5365	3.57600	68906	22028	2832	2240	
5366	3.57667	68896	22037	2786	2240	
5367	3.57733	68894	22043	2786	2304	
5368	3.57800	68906	22038	2766	2368	
5369	3.57867	68883	22035	2754	2368	
5370	3.57933	68884	22049	2786	2432	
5371	3.58000	68887	22047	2768	2304	
5372	3.58067	68890	22054	2704	2432	
5373	3.58133	68888	22053	2786	2432	
5374	3.58200	68877	22048	2770	2496	
5375	3.58267	68872	22071	2774	2368	
5376	3.58333	68868	22074	2754	2368	
5377	3.58400	68860	22080	2818	2368	
5378	3.58467	68860	22087	2832	2368	
5379	3.58533	68855	22100	2754	2432	
5380	3.58600	68866	22088	2690	2432	
5381	3.58667	68858	22092	2786	2496	
5382	3.58733	68846	22110	2786	2432	
5383	3.58800	68845	22121	2774	2496	
5384	3.58867	68844	22113	2754	2368	
5385	3.58933	68840	22124	2774	2240	
5386	3.59000	68842	22127	2830	2368	
5387	3.59067	68840	22130	2832	2432	
5388	3.59133	68832	22136	2770	2432	
5389	3.59200	68825	22139	2834	2432	
5390	3.59267	68823	22161	2818	2304	
5391	3.59333	68826	22156	2774	2304	
5392	3.59400	68833	22161	2818	2432	
5393	3.59467	68814	22163	2830	2368	
5394	3.59533	68812	22168	2774	2240	
5395	3.59600	68810	22179	2818	2304	
5396	3.59667	68814	22189	2774	2496	
5397	3.59733	68806	22188	2882	2624	
5398	3.59800	68805	22200	2706	2368	
5399	3.59867	68797	22207	2780	2432	
5400	3.59933	68806	22198	2774	2496	
5401	3.60000	68798	22217	2882	2432	
5402	3.60067	68798	22217	2818	2368	
5403	3.60133	68797	22225	2754	2432	
5404	3.60200	68785	22233	2834	2432	
5405	3.60267	68781	22246	2774	2368	
5406	3.60333	68778	22239	2690	2368	
5407	3.60400	68772	22253	2818	2560	
5408	3.60467	68774	22262	2818	2240	
5409	3.60533	68768	22270	2834	2496	
5410	3.60600	68758	22271	2754	2496	
5411	3.60667	68765	22285	2754	2432	
5412	3.60733	68759	22288	2774	2368	
5413	3.60800	68760	22298	2754	2432	
5414	3.60867	68747	22307	2754	2368	
5415	3.60933	68751	22312	2818	2496	
5416	3.61000	68743	22315	2710	2496	
5417	3.61067	68740	22328	2818	2304	
5418	3.61133	68736	22324	2774	2496	
5419	3.61200	68741	22328	2770	2432	
5420	3.61267	68738	22334	2710	2432	
5421	3.61333	68724	22347	2818	2432	
5422	3.61400	68726	22349	2754	2368	
5423	3.61467	68717	22358	2770	2496	
5424	3.61533	68724	22373	2818	2432	
5425	3.61600	68720	22367	2818	2624	
5426	3.61667	68719	22386	2770	2432	
5427	3.61733	68712	22398	2818	2560	
5428	3.61800	68722	22393	2726	2624	
5429	3.61867	68711	22409	2834	2432	
5430	3.61933	68710	22414	2818	2496	
5431	3.62000	68700	22427	2818	2368	
5432	3.62067	68701	22435	2754	2496	
5433	3.62133	68699	22428	2754	2432	
5434	3.62200	68707	22439	2690	2240	
5435	3.62267	68680	22454	2848	2496	
5436	3.62333	68681	22462	2754	2368	
5437	3.62400	68682	22478	2862	2432	
5438	3.62467	68678	22470	2690	2368	
5439	3.62533	68678	22495	2838	2240	
5440	3.62600	68674	22494	2722	2368	
5441	3.62667	68684	22512	2754	2560	
5442	3.62733	68667	22522	2774	2368	
5443	3.62800	68664	22522	2818	2496	
5444	3.62867	68670	22541	2690	2304	
5445	3.62933	68664	22543	2882	2368	
5446	3.63000	68664	22560	2710	2496	
5447	3.63067	68657	22562	2882	2432	
5448	3.63133	68652	22576	2710	2496	
5449	3.63200	68650	22586	2770	2496	
5450	3.63267	68658	22594	2706	2368	
5451	3.63333	68657	22600	2768	2496	
5452	3.63400	68657	22611	2710	2240	
5453	3.63467	68649	22627	2834	2368	
5454	3.63533	68642	22639	2882	2304	
5455	3.63600	68646	22645	2734	2496	
5456	3.63667	68642	22664	2710	2176	
5457	3.63733	68634	22678	2754	2176	
5458	3.63800	68632	22683	2818	2432	
5459	3.63867	68625	22692	2818	2496	
5460	3.63933	68639	22696	2754	2304	
5461	3.64000	68621	22719	2818	2368	
5462	3.64067	68630	22724	2754	2496	
5463	3.64133	68624	22736	2774	2432	
5464	3.64200	68619	22745	2754	2368	
5465	3.64267	68621	22758	2882	2624	
5466	3.64333	68609	22766	2834	2560	
5467	3.64400	68607	22778	2754	2304	
5468	3.64467	68606	22799	2768	2368	
5469	3.64533	68611	22808	2770	2368	
5470	3.64600	68608	22818	2754	2560	
5471	3.64667	68603	22837	2778	2432	
5472	3.64733	68607	22839	2786	2432	
5473	3.64800	68602	22853	2754	2432	
5474	3.64867	68596	22883	2846	2432	
5475	3.64933	68601	22879	2766	2560	
5476	3.65000	68589	22898	2832	2560	
5477	3.65067	68596	22904	2754	2304	
5478	3.65133	68588	22921	2818	2368	
5479	3.65200	68572	22935	2774	2368	
5480	3.65267	68579	22944	2790	2368	
5481	3.65333	68580	22953	2766	2432	
5482	3.65400	68560	22983	2818	2368	
5483	3.65467	68571	22988	2818	2496	
5484	3.65533	68572	23005	2786	2304	
5485	3.65600	68564	23018	2818	2368	
5486	3.65667	68554	23031	2832	2368	
5487	3.65733	68556	23050	2834	2304	
5488	3.65800	68556	23060	2832	2432	
5489	3.65867	68553	23075	2818	2432	
5490	3.65933	68554	23083	2788	2368	
5491	3.66000	68551	23101	2818	2432	
5492	3.66067	68529	23127	2834	2432	
5493	3.66133	68536	23146	2818	2368	
5494	3.66200	68534	23145	2818	2688	
5495	3.66267	68534	23159	2818	2368	
5496	3.66333	68528	23178	2848	2688	
5497	3.66400	68520	23194	2766	2496	
5498	3.66467	68520	23204	2832	2816	
5499	3.66533	68514	23227	2754	2560	
5500	3.66600	68514	23256	2818	2368	
5501	3.66667	68511	23262	2774	2560	
5502	3.66733	68508	23273	2774	2560	
5503	3.66800	68509	23287	2724	2176	
5504	3.66867	68505	23303	2774	2560	
5505	3.66933	68500	23329	2768	2496	
5506	3.67000	68503	23338	2896	2624	
5507	3.67067	68492	23363	2818	2496	
5508	3.67133	68480	23381	2780	2496	
5509	3.67200	68477	23400	2786	2368	
5510	3.67267	68474	23413	2882	2432	
5511	3.67333	68476	23439	2754	2304	
5512	3.67400	68473	23452	2774	2368	
5513	3.67467	68472	23466	2812	2496	
5514	3.67533	68469	23467	2832	2560	
5515	3.67600	68463	23506	2754	2496	
5516	3.67667	68460	23509	2898	2688	
5517	3.67733	68462	23530	2774	2560	
5518	3.67800	68450	23550	2852	2368	
5519	3.67867	68462	23575	2770	2560	
5520	3.67933	68453	23591	2818	2432	
5521	3.68000	68448	23620	2754	2368	
5522	3.68067	68439	23634	2896	2496	
5523	3.68133	68436	23651	2882	2624	
5524	3.68200	68443	23673	2896	2240	
5525	3.68267	68440	23690	2774	2432	
5526	3.68333	68428	23701	2852	2368	
5527	3.68400	68408	23742	2848	2304	
5528	3.68467	68417	23745	2838	2496	
5529	3.68533	68406	23770	2842	2496	
5530	3.68600	68403	23784	2882	2432	
5531	3.68667	68406	23815	2806	2304	
5532	3.68733	68401	23841	2832	2560	
5533	3.68800	68400	23862	2800	2240	
5534	3.68867	68401	23887	2818	2304	
5535	3.68933	68399	23906	2818	2176	
5536	3.69000	68385	23926	2818	2560	
5537	3.69067	68383	23955	2834	2560	
5538	3.69133	68386	23969	2818	2560	
5539	3.69200	68379	24002	2774	2240	
5540	3.69267	68369	24019	2830	2496	
5541	3.69333	68360	24039	2842	2432	
5542	3.69400	68356	24065	2798	2368	
5543	3.69467	68362	24077	2774	2432	
5544	3.69533	68353	24108	2882	2496	
5545	3.69600	68347	24137	2834	2432	
5546	3.69667	68351	24154	2894	2560	
5547	3.69733	68342	24187	2894	2432	
5548	3.69800	68339	24214	2850	2432	
5549	3.69867	68344	24229	2894	2688	
5550	3.69933	68327	24260	2882	2368	
5551	3.70000	68330	24289	2754	2432	
5552	3.70067	68328	24314	2818	2432	
5553	3.70133	68323	24333	2818	2432	
5554	3.70200	68315	24356	2818	2432	
5555	3.70267	68304	24378	2832	2432	
5556	3.70333	68307	24406	2946	2496	
5557	3.70400	68316	24426	2754	2496	
5558	3.70467	68294	24468	2906	2368	
5559	3.70533	68291	24487	2774	2560	
5560	3.70600	68288	24510	2848	2496	
5561	3.70667	68291	24540	2770	2368	
5562	3.70733	68266	24566	2898	2304	
5563	3.70800	68268	24596	2818	2496	
5564	3.70867	68270	24623	2882	2496	
5565	3.70933	68255	24654	2892	2304	
5566	3.71000	68259	24672	2778	2624	
5567	3.71067	68260	24704	2818	2560	
5568	3.71133	68249	24728	2770	2496	
5569	3.71200	68242	24759	2834	2496	
5570	3.71267	68241	24777	2842	2432	
5571	3.71333	68230	24815	2818	2496	
5572	3.71400	68232	24845	2838	2496	
5573	3.71467	68232	24870	2838	2816	
5574	3.71533	68223	24895	2882	2560	
5575	3.71600	68218	24923	2908	2880	
5576	3.71667	68210	24966	2912	2432	
5577	3.71733	68210	24990	2754	2560	
5578	3.71800	68201	25005	2838	2624	
5579	3.71867	68185	25044	2882	2496	
5580	3.71933	68178	25078	2896	2496	
5581	3.72000	68181	25105	2850	2496	
5582	3.72067	68166	25132	2832	2560	
5583	3.72133	68160	25172	2842	2432	
5584	3.72200	68152	25200	2882	2496	
5585	3.72267	68150	25235	2842	2624	
5586	3.72333	68141	25265	2850	2496	
5587	3.72400	68129	25306	2946	2560	
5588	3.72467	68117	25336	2882	2432	
5589	3.72533	68122	25364	2834	2688	
5590	3.72600	68108	25399	2882	2624	
5591	3.72667	68106	25423	2832	2432	
5592	3.72733	68109	25456	2828	2432	
5593	3.72800	68093	25486	2838	2496	
5594	3.72867	68087	25529	2898	2624	
5595	3.72933	68091	25555	2774	2496	
5596	3.73000	68075	25603	2882	2368	
5597	3.73067	68065	25631	2830	2624	
5598	3.73133	68058	25668	2882	2432	
5599	3.73200	68054	25699	2794	2432	
5600	3.73267	68045	25725	2894	2496	
5601	3.73333	68042	25765	2882	2688	
5602	3.73400	68034	25802	2818	2432	
5603	3.73467	68035	25844	2768	2688	
5604	3.73533	68022	25885	2844	2432	
5605	3.73600	68004	25914	2774	2432	
5606	3.73667	68009	25957	2778	2496	
5607	3.73733	68006	25976	2794	2560	
5608	3.73800	67988	26013	2882	2560	
5609	3.73867	67990	26058	2788	2304	
5610	3.73933	67979	26091	2786	2560	
5611	3.74000	67969	26133	2838	2240	
5612	3.74067	67958	26169	2946	2496	
5613	3.74133	67966	26204	2818	2560	
5614	3.74200	67952	26244	2882	2432	
5615	3.74267	67939	26282	2818	2304	
5616	3.74333	67930	26327	2898	2432	
5617	3.74400	67929	26356	2754	2624	
5618	3.74467	67912	26392	2882	2368	
5619	3.74533	67913	26427	2896	2496	
5620	3.74600	67910	26471	2882	2432	
5621	3.74667	67897	26521	2946	2432	
5622	3.74733	67892	26541	2898	2496	
5623	3.74800	67872	26595	2882	2496	
5624	3.74867	67862	26631	2882	2368	
5625	3.74933	67857	26666	2838	2432	
5626	3.75000	67859	26713	2882	2240	
5627	3.75067	67853	26740	2832	2496	
5628	3.75133	67844	26779	2902	2560	
5629	3.75200	67833	26832	2882	2368	
5630	3.75267	67838	26858	2832	2624	
5631	3.75333	67825	26901	2818	2560	
5632	3.75400	67801	26947	2838	2432	
5633	3.75467	67802	26991	2818	2624	
5634	3.75533	67784	27045	2882	2688	
5635	3.75600	67797	27072	2754	2496	
5636	3.75667	67786	27117	2882	2624	
5637	3.75733	67770	27154	2818	2368	
5638	3.75800	67768	27202	2832	2496	
5639	3.75867	67754	27242	2754	2496	
5640	3.75933	67752	27282	2818	2368	
5641	3.76000	67752	27330	2838	2496	
5642	3.76067	67732	27372	2832	2560	
5643	3.76133	67723	27424	2770	2368	
5644	3.76200	67720	27464	2818	2432	
5645	3.76267	67717	27504	2786	2368	
5646	3.76333	67711	27549	2818	2368	
5647	3.76400	67708	27588	2778	2496	
5648	3.76467	67698	27629	2818	2304	
5649	3.76533	67693	27683	2740	2432	
5650	3.76600	67681	27727	2838	2496	
5651	3.76667	67693	27763	2780	2496	
5652	3.76733	67672	27815	2838	2368	
5653	3.76800	67678	27851	2806	2560	
5654	3.76867	67650	27905	2818	2496	
5655	3.76933	67656	27952	2830	2432	
5656	3.77000	67640	27994	2818	2496	
5657	3.77067	67647	28044	2842	2496	
5658	3.77133	67632	28093	2842	2560	
5659	3.77200	67629	28129	2786	2560	
5660	3.77267	67622	28186	2774	2368	
5661	3.77333	67618	28228	2782	2432	
5662	3.77400	67608	28280	2794	2432	
5663	3.77467	67595	28325	2882	2432	
5664	3.77533	67596	28369	2882	2368	
5665	3.77600	67585	28425	2818	2560	
5666	3.77667	67583	28468	2882	2368	
5667	3.77733	67569	28509	2818	2368	
5668	3.77800	67566	28561	2838	2624	
5669	3.77867	67562	28608	2818	2496	
5670	3.77933	67543	28670	2818	2432	
5671	3.78000	67542	28712	2882	2560	
5672	3.78067	67548	28756	2774	2432	
5673	3.78133	67530	28814	2818	2496	
5674	3.78200	67530	28853	2818	2560	
5675	3.78267	67512	28907	2882	2432	
5676	3.78333	67491	28955	2784	2368	
5677	3.78400	67500	29001	2832	2496	
5678	3.78467	67495	29047	2830	2624	
5679	3.78533	67490	29107	2740	2304	
5680	3.78600	67485	29156	2754	2432	
5681	3.78667	67474	29194	2774	2432	
5682	3.78733	67474	29243	2882	2688	
5683	3.78800	67456	29306	2818	2432	
5684	3.78867	67456	29361	2834	2368	
5685	3.78933	67455	29407	2754	2496	
5686	3.79000	67443	29463	2818	2560	
5687	3.79067	67441	29512	2730	2304	
5688	3.79133	67431	29552	2818	2624	
5689	3.79200	67417	29613	2736	2432	
5690	3.79267	67425	29687	2792	2432	
5691	3.79333	67413	29733	2770	2432	
5692	3.79400	67403	29797	2780	2368	
5693	3.79467	67415	29840	2850	2432	
5694	3.79533	67393	29881	2818	2304	
5695	3.79600	67387	29942	2838	2304	
5696	3.79667	67397	29989	2790	2432	
5697	3.79733	67383	30051	2754	2496	
5698	3.79800	67370	30117	2754	2432	
5699	3.79867	67368	30160	2754	2624	
5700	3.79933	67360	30226	2754	2368	
5701	3.80000	67344	30274	2770	2368	
5702	3.80067	67340	30329	2818	2432	
5703	3.80133	67333	30379	2882	2496	
5704	3.80200	67335	30445	2818	2688	
5705	3.80267	67323	30502	2818	2496	
5706	3.80333	67318	30553	2794	2432	
5707	3.80400	67307	30615	2818	2560	
5708	3.80467	67301	30672	2754	2432	
5709	3.80533	67288	30734	2818	2432	
5710	3.80600	67291	30795	2882	2368	
5711	3.80667	67272	30849	2722	2240	
5712	3.80733	67272	30920	2770	2368	
5713	3.80800	67270	30981	2774	2496	
5714	3.80867	67265	31046	2774	2368	
5715	3.80933	67264	31099	2754	2368	
5716	3.81000	67248	31162	2882	2304	
5717	3.81067	67233	31216	2706	2432	
5718	3.81133	67234	31290	2754	2496	
5719	3.81200	67220	31349	2818	2304	
5720	3.81267	67221	31408	2882	2496	
5721	3.81333	67217	31474	2710	2560	
5722	3.81400	67211	31529	2838	2496	
5723	3.81467	67208	31593	2690	2560	
5724	3.81533	67201	31670	2818	2368	
5725	3.81600	67191	31710	2754	2560	
5726	3.81667	67181	31786	2818	2432	
5727	3.81733	67182	31846	2774	2496	
5728	3.81800	67174	31914	2902	2560	
5729	3.81867	67169	31970	2818	2368	
5730	3.81933	67163	32029	2740	2624	
5731	3.82000	67149	32102	2770	2752	
5732	3.82067	67145	32187	2838	2368	
5733	3.82133	67153	32240	2818	2496	
5734	3.82200	67138	32315	2832	2432	
5735	3.82267	67127	32373	2830	2368	
5736	3.82333	67131	32439	2818	2432	
5737	3.82400	67128	32511	2774	2496	
5738	3.82467	67114	32579	2818	2240	
5739	3.82533	67109	32646	2784	2368	
5740	3.82600	67111	32716	2774	2304	
5741	3.82667	67102	32782	2794	2432	
5742	3.82733	67109	32853	2722	2368	
5743	3.82800	67107	32919	2774	2496	
5744	3.82867	67088	32982	2818	2496	
5745	3.82933	67088	33052	2778	2496	
5746	3.83000	67087	33134	2774	2496	
5747	3.83067	67080	33196	2838	2304	
5748	3.83133	67078	33273	2818	2304	
5749	3.83200	67066	33324	2774	2560	
5750	3.83267	67075	33407	2818	2432	
5751	3.83333	67067	33473	2838	2560	
5752	3.83400	67052	33554	2754	2560	
5753	3.83467	67045	33627	2754	2496	
5754	3.83533	67045	33702	2818	2496	
5755	3.83600	67041	33785	2774	2368	
5756	3.83667	67038	33847	2818	2624	
5757	3.83733	67026	33937	2778	2432	
5758	3.83800	67027	34000	2838	2432	
5759	3.83867	67031	34074	2768	2496	
5760	3.83933	67032	34152	2838	2368	
5761	3.84000	67028	34223	2754	2304	
5762	3.84067	67027	34306	2818	2304	
5763	3.84133	67012	34383	2786	2432	
5764	3.84200	67022	34456	2774	2560	
5765	3.84267	67018	34529	2722	2432	
5766	3.84333	67007	34600	2774	2432	
5767	3.84400	67014	34680	2834	2368	
5768	3.84467	67008	34753	2778	2240	
5769	3.84533	66998	34847	2832	2368	
5770	3.84600	67013	34915	2834	2496	
5771	3.84667	66999	35001	2754	2432	
5772	3.84733	66996	35082	2754	2432	
5773	3.84800	67000	35168	2794	2432	
5774	3.84867	67003	35230	2754	2368	
5775	3.84933	66999	35321	2794	2304	
5776	3.85000	66989	35407	2754	2368	
5777	3.85067	66995	35480	2770	2368	
5778	3.85133	66988	35557	2774	2304	
5779	3.85200	66996	35630	2730	2240	
5780	3.85267	66992	35722	2754	2368	
5781	3.85333	66998	35804	2720	2432	
5782	3.85400	66986	35890	2754	2496	
5783	3.85467	66999	35975	2710	2624	
5784	3.85533	67000	36049	2690	2432	
5785	3.85600	66992	36137	2710	2496	
5786	3.85667	66999	36229	2754	2368	
5787	3.85733	67000	36311	2754	2432	
5788	3.85800	66994	36389	2754	2496	
5789	3.85867	66992	36479	2724	2368	
5790	3.85933	66994	36558	2720	2432	
5791	3.86000	66990	36660	2722	2624	
5792	3.86067	66997	36741	2710	2368	
5793	3.86133	66996	36836	2690	2304	
5794	3.86200	67002	36922	2754	2240	
5795	3.86267	67009	37000	2770	2496	
5796	3.86333	66992	37092	2770	2304	
5797	3.86400	67016	37170	2704	2176	
5798	3.86467	67008	37247	2710	2368	
5799	3.86533	66999	37351	2784	2432	
5800	3.86600	67011	37433	2754	2432	
